,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
104,104,f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:31,27.96083023925606,11
105,105,f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:32,27.96083023925606,11
106,106,f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:33,27.96083023925606,11
107,107,f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:35,27.96083023925606,11
108,108,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:36,38.714233932658985,11
109,109,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:37,38.714233932658985,11
110,110,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:38,38.714233932658985,11
111,111,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:39,38.714233932658985,11
112,112,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:40,38.714233932658985,11
113,113,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:41,38.714233932658985,11
114,114,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:42,38.714233932658985,11
115,115,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:44,38.714233932658985,11
116,116,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:45,38.714233932658985,11
117,117,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:46,38.714233932658985,11
118,118,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:47,38.714233932658985,11
119,119,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:48,38.714233932658985,11
120,120,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:49,38.714233932658985,11
121,121,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:50,38.714233932658985,11
122,122,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:52,38.714233932658985,11
123,123,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:53,38.714233932658985,11
124,124,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:54,38.714233932658985,11
125,125,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:55,38.714233932658985,11
126,126,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:56,38.714233932658985,11
127,127,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:57,38.714233932658985,11
128,128,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:58,38.714233932658985,11
129,129,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:59,38.714233932658985,11
130,130,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:01,38.714233932658985,11
131,131,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:02,38.714233932658985,11
132,132,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:03,38.714233932658985,11
133,133,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:04,38.714233932658985,11
134,134,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:05,38.714233932658985,11
135,135,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:06,38.714233932658985,11
136,136,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:07,38.714233932658985,11
137,137,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:08,38.714233932658985,11
138,138,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:09,38.714233932658985,11
139,139,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:11,38.714233932658985,11
140,140,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:12,38.714233932658985,11
141,141,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:13,38.714233932658985,11
142,142,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:14,38.714233932658985,11
143,143,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:15,38.714233932658985,11
144,144,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:16,38.714233932658985,11
145,145,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:17,38.714233932658985,11
146,146,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:18,38.714233932658985,11
147,147,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:19,38.714233932658985,11
148,148,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:21,38.714233932658985,11
149,149,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:22,38.714233932658985,11
150,150,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:23,38.714233932658985,11
151,151,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:24,38.714233932658985,11
152,152,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:25,38.714233932658985,11
153,153,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:26,38.714233932658985,11
154,154,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:27,38.714233932658985,11
155,155,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:28,38.714233932658985,11
156,156,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:29,38.714233932658985,11
157,157,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:31,38.714233932658985,11
158,158,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:32,38.714233932658985,11
159,159,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:33,38.714233932658985,11
160,160,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:34,38.714233932658985,11
161,161,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:35,38.714233932658985,11
162,162,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:36,38.714233932658985,11
163,163,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:38,38.714233932658985,11
164,164,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:39,38.714233932658985,11
165,165,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:40,38.714233932658985,11
166,166,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:41,38.714233932658985,11
167,167,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:42,38.714233932658985,11
168,168,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:43,38.714233932658985,11
169,169,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:44,38.714233932658985,11
170,170,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:45,38.714233932658985,11
171,171,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:46,38.714233932658985,11
172,172,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:48,38.714233932658985,11
173,173,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:49,38.714233932658985,11
174,174,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:50,38.714233932658985,11
175,175,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:51,38.714233932658985,11
176,176,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:52,38.714233932658985,11
177,177,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:53,38.714233932658985,11
178,178,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:54,38.714233932658985,11
179,179,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:56,38.714233932658985,11
180,180,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:57,38.714233932658985,11
181,181,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:58,38.714233932658985,11
182,182,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:59,38.714233932658985,11
183,183,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:00,38.714233932658985,11
184,184,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:01,38.714233932658985,11
185,185,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:02,38.714233932658985,11
