,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
43,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:19,40.931284552954274
44,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:20,40.931284552954274
45,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:21,40.931284552954274
46,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:22,40.931284552954274
47,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:24,40.931284552954274
48,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:25,40.931284552954274
49,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:26,40.931284552954274
50,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:27,40.931284552954274
51,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:28,40.931284552954274
52,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:29,40.931284552954274
53,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:30,40.931284552954274
54,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:31,40.931284552954274
55,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:32,40.931284552954274
56,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:33,40.931284552954274
57,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:34,40.931284552954274
58,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:35,40.931284552954274
59,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:36,40.931284552954274
60,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:38,40.931284552954274
61,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:39,40.931284552954274
62,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:40,40.931284552954274
63,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:41,40.931284552954274
64,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:42,40.931284552954274
65,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:43,40.931284552954274
66,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:44,40.931284552954274
67,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:45,40.931284552954274
68,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:46,40.931284552954274
69,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:47,40.931284552954274
70,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:48,40.931284552954274
71,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:49,40.931284552954274
72,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:50,40.931284552954274
73,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:51,40.931284552954274
74,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:52,40.931284552954274
75,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:54,40.931284552954274
76,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:55,40.931284552954274
77,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:56,40.931284552954274
78,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:57,40.931284552954274
79,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:58,40.931284552954274
80,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:59,40.931284552954274
81,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:00,40.931284552954274
82,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:01,40.931284552954274
83,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:02,40.931284552954274
84,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:03,40.931284552954274
85,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:04,40.931284552954274
86,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:05,40.931284552954274
87,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:06,40.931284552954274
88,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:08,40.931284552954274
89,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:09,40.931284552954274
90,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:10,40.931284552954274
91,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:11,40.931284552954274
92,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:12,40.931284552954274
93,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:13,40.931284552954274
94,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:14,40.931284552954274
95,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:15,40.931284552954274
96,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:16,40.931284552954274
97,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:17,40.931284552954274
98,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:18,40.931284552954274
99,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:19,40.931284552954274
100,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:20,40.931284552954274
101,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:21,40.931284552954274
102,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:22,40.931284552954274
103,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:23,40.931284552954274
104,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:25,40.931284552954274
105,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:26,40.931284552954274
106,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:27,40.931284552954274
107,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:28,40.931284552954274
108,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:29,40.931284552954274
109,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:30,40.931284552954274
110,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:31,40.931284552954274
111,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:32,40.931284552954274
112,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:33,40.931284552954274
113,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:34,40.931284552954274
114,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:35,6.077884679698631
115,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:36,6.077884679698631
116,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:37,6.077884679698631
117,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:38,6.077884679698631
118,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:40,6.077884679698631
119,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:41,6.077884679698631
120,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:42,6.077884679698631
121,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:43,6.077884679698631
122,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:44,6.077884679698631
123,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:45,6.077884679698631
124,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:46,6.077884679698631
125,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:47,6.077884679698631
126,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:48,6.077884679698631
127,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:49,6.077884679698631
128,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:50,6.077884679698631
129,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:51,6.077884679698631
130,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:52,6.077884679698631
131,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:53,6.077884679698631
132,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:54,6.077884679698631
133,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:56,6.077884679698631
134,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:57,6.077884679698631
135,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:58,6.077884679698631
136,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:59,6.077884679698631
137,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:00,6.077884679698631
138,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:01,6.077884679698631
139,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:02,6.077884679698631
140,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:03,6.077884679698631
141,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:04,6.077884679698631
142,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:05,6.077884679698631
143,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:06,6.077884679698631
144,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:07,6.077884679698631
145,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:08,27.07506226999185
146,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:09,27.07506226999185
147,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:10,27.07506226999185
148,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:11,27.07506226999185
149,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:12,27.07506226999185
150,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:13,27.07506226999185
151,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:14,27.07506226999185
152,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:15,27.07506226999185
153,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:16,27.07506226999185
154,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:17,27.07506226999185
155,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:19,27.07506226999185
156,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:20,27.07506226999185
157,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:21,27.07506226999185
158,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:22,27.07506226999185
159,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:23,27.07506226999185
160,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:24,27.07506226999185
161,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:25,27.07506226999185
162,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:26,27.07506226999185
163,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:27,27.07506226999185
164,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:28,27.07506226999185
165,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:29,27.07506226999185
166,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:30,27.07506226999185
167,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:31,27.07506226999185
168,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:32,27.07506226999185
169,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:33,27.07506226999185
170,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:34,27.07506226999185
171,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:35,27.07506226999185
172,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:36,27.07506226999185
173,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:38,27.07506226999185
174,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:39,27.07506226999185
175,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:40,27.07506226999185
176,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:41,27.07506226999185
177,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:42,27.07506226999185
178,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:43,27.07506226999185
