,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
26,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:46,8.39731206766189
27,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:47,8.39731206766189
28,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:48,8.39731206766189
29,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:49,8.39731206766189
30,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:50,8.39731206766189
31,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:51,8.39731206766189
32,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:52,8.39731206766189
33,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:53,8.39731206766189
34,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:54,8.39731206766189
35,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:56,8.39731206766189
36,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:57,8.39731206766189
37,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:58,8.39731206766189
38,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:59,8.39731206766189
39,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:00,8.39731206766189
40,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:01,8.39731206766189
41,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:02,8.39731206766189
42,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:03,8.39731206766189
43,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:04,8.39731206766189
44,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:05,8.39731206766189
45,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:06,8.39731206766189
46,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:07,8.39731206766189
47,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:09,8.39731206766189
48,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:10,8.39731206766189
49,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:11,8.39731206766189
50,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:12,8.39731206766189
51,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:13,8.39731206766189
52,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:14,8.39731206766189
53,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:15,8.39731206766189
54,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:16,8.39731206766189
55,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:17,8.39731206766189
56,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:18,8.39731206766189
57,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:19,8.39731206766189
58,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:20,8.39731206766189
59,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:22,8.39731206766189
60,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:23,8.39731206766189
61,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:24,8.39731206766189
62,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:25,8.39731206766189
63,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:26,8.39731206766189
64,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:27,8.39731206766189
65,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:28,8.39731206766189
66,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:29,8.39731206766189
67,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:30,8.39731206766189
68,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:31,8.39731206766189
69,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:32,8.39731206766189
70,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:33,8.39731206766189
71,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:35,8.39731206766189
72,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:36,8.39731206766189
73,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:37,8.39731206766189
74,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:38,8.39731206766189
75,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:39,8.39731206766189
76,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:40,8.39731206766189
77,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:41,8.39731206766189
78,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:42,8.39731206766189
79,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:43,8.39731206766189
80,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:44,8.39731206766189
81,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:45,8.39731206766189
82,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:46,8.39731206766189
83,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:47,8.39731206766189
84,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:48,8.39731206766189
85,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:50,8.39731206766189
86,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:51,8.39731206766189
87,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:52,8.39731206766189
88,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:53,8.39731206766189
89,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:54,8.39731206766189
90,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:55,8.39731206766189
91,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:56,8.39731206766189
92,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:57,8.39731206766189
93,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:58,8.39731206766189
94,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:59,8.39731206766189
95,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:00,8.39731206766189
96,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:01,8.39731206766189
97,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:02,8.39731206766189
98,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:03,8.39731206766189
99,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:04,8.39731206766189
100,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:05,8.39731206766189
101,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:07,8.39731206766189
102,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:08,8.39731206766189
103,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:09,8.39731206766189
104,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:10,8.39731206766189
105,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:11,8.39731206766189
106,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:12,8.39731206766189
107,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:13,8.39731206766189
108,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:14,8.39731206766189
109,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:15,8.39731206766189
110,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:16,8.39731206766189
111,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:17,8.39731206766189
112,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:18,8.39731206766189
113,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:19,8.39731206766189
114,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:20,8.39731206766189
115,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:21,8.39731206766189
116,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:23,8.39731206766189
117,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:24,8.39731206766189
118,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:25,8.39731206766189
119,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:26,8.39731206766189
120,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:27,8.39731206766189
121,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:28,8.39731206766189
122,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:29,8.39731206766189
123,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:30,8.39731206766189
124,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:31,8.39731206766189
125,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:32,8.39731206766189
126,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:33,8.39731206766189
127,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:35,8.39731206766189
128,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:36,8.39731206766189
129,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:37,8.39731206766189
130,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:38,8.39731206766189
131,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:39,8.39731206766189
132,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:40,8.39731206766189
133,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:41,8.39731206766189
134,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:42,8.39731206766189
135,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:43,8.39731206766189
136,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:44,8.39731206766189
137,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:45,8.39731206766189
138,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:46,8.39731206766189
139,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:47,8.39731206766189
140,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:48,8.39731206766189
141,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:49,8.39731206766189
142,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:51,8.39731206766189
143,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:52,8.39731206766189
144,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:53,8.39731206766189
145,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:54,8.39731206766189
146,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:55,8.39731206766189
147,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:56,8.39731206766189
148,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:57,8.39731206766189
149,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:58,8.39731206766189
150,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:59,8.39731206766189
151,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:06:00,8.39731206766189
152,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:01,42.900947407079016
153,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:02,42.900947407079016
154,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:03,42.900947407079016
155,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:04,42.900947407079016
156,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:05,42.900947407079016
157,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:06,42.900947407079016
158,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:07,42.900947407079016
159,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:09,42.900947407079016
160,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:10,42.900947407079016
161,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:11,42.900947407079016
162,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:12,42.900947407079016
163,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:13,42.900947407079016
164,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:14,42.900947407079016
165,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:15,42.900947407079016
166,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:16,42.900947407079016
167,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:17,42.900947407079016
168,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:18,42.900947407079016
169,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:19,42.900947407079016
170,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:20,42.900947407079016
171,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:21,42.900947407079016
172,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:22,42.900947407079016
173,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:23,42.900947407079016
174,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:24,42.900947407079016
175,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:25,42.900947407079016
176,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:26,42.900947407079016
177,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:27,42.900947407079016
178,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:29,42.900947407079016
