,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
19,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:42,47.69786948039424
20,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:43,47.69786948039424
21,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:44,47.69786948039424
22,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:45,47.69786948039424
23,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:47,47.69786948039424
24,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:48,47.69786948039424
25,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:49,47.69786948039424
26,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:50,47.69786948039424
27,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:51,47.69786948039424
28,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:52,47.69786948039424
29,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:53,47.69786948039424
30,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:54,54.2022770983411
31,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:55,54.2022770983411
32,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:56,54.2022770983411
33,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:57,54.2022770983411
34,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:50:58,37.80116160615834
35,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:50:59,37.80116160615834
36,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:00,37.80116160615834
37,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:01,37.80116160615834
38,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:02,37.80116160615834
39,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:04,37.80116160615834
40,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:05,37.80116160615834
41,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:06,37.80116160615834
42,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:07,37.80116160615834
43,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:08,37.80116160615834
44,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:09,37.80116160615834
45,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:10,37.80116160615834
46,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:11,37.80116160615834
47,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:12,37.80116160615834
48,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:13,37.80116160615834
49,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:14,37.80116160615834
50,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:15,37.80116160615834
51,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:17,37.80116160615834
52,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:18,37.80116160615834
53,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:19,37.80116160615834
54,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:20,8.191835684737638
55,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:21,8.191835684737638
56,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:22,8.191835684737638
57,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:23,8.191835684737638
58,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:24,8.191835684737638
59,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:25,8.191835684737638
60,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:26,8.191835684737638
61,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:27,8.191835684737638
62,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:28,8.191835684737638
63,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:29,8.191835684737638
64,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:30,8.191835684737638
65,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:32,8.191835684737638
66,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:33,8.191835684737638
67,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:34,8.191835684737638
68,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:35,8.191835684737638
69,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:36,8.191835684737638
70,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:37,8.191835684737638
71,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:38,8.191835684737638
72,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:39,8.191835684737638
73,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:40,8.191835684737638
74,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:42,8.191835684737638
75,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:43,8.191835684737638
76,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:44,8.191835684737638
77,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:45,8.191835684737638
78,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:46,8.191835684737638
79,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:47,8.191835684737638
80,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:48,8.191835684737638
81,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:49,56.38702514811027
82,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:50,56.38702514811027
83,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:51,56.38702514811027
84,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:52,56.38702514811027
85,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:53,56.38702514811027
86,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:54,56.38702514811027
87,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:55,56.38702514811027
88,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:56,56.38702514811027
89,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:57,56.38702514811027
90,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:58,56.38702514811027
91,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:00,56.38702514811027
92,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:01,56.38702514811027
93,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:02,56.38702514811027
94,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:03,67.05358847980239
95,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:04,67.05358847980239
96,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:05,67.05358847980239
97,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:06,67.05358847980239
98,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:07,67.05358847980239
99,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:08,67.05358847980239
100,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:09,67.05358847980239
101,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:10,67.05358847980239
102,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:11,67.05358847980239
103,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:13,10.912156739311428
104,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:14,10.912156739311428
105,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:15,10.912156739311428
106,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:16,10.912156739311428
107,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:17,10.912156739311428
108,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:18,10.912156739311428
109,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:19,10.912156739311428
110,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:20,10.912156739311428
111,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:21,10.912156739311428
112,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:22,10.912156739311428
113,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:23,10.912156739311428
114,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:24,10.912156739311428
115,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:25,10.912156739311428
116,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:26,10.912156739311428
117,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:27,10.912156739311428
118,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:28,10.912156739311428
119,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:29,10.912156739311428
120,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:30,10.912156739311428
121,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:31,10.912156739311428
122,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:33,10.912156739311428
123,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:34,10.912156739311428
124,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:35,10.912156739311428
125,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:36,10.912156739311428
126,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:37,10.912156739311428
127,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:38,10.912156739311428
128,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:39,10.912156739311428
129,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:40,10.912156739311428
130,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:41,10.912156739311428
131,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:42,10.912156739311428
132,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:43,10.912156739311428
133,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:44,10.912156739311428
134,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:45,35.20148915112383
135,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:46,35.20148915112383
136,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:47,35.20148915112383
137,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:48,35.20148915112383
138,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:49,35.20148915112383
139,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:50,35.20148915112383
140,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:52,35.20148915112383
141,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:53,35.20148915112383
142,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:54,35.20148915112383
143,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:55,35.20148915112383
144,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:56,35.20148915112383
145,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:57,35.20148915112383
146,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:58,35.20148915112383
147,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:59,35.20148915112383
148,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:00,35.20148915112383
149,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:01,35.20148915112383
150,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:02,35.20148915112383
151,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:03,35.20148915112383
152,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:04,35.20148915112383
153,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:05,35.20148915112383
154,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:06,35.20148915112383
155,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:07,35.20148915112383
156,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:08,35.20148915112383
157,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:09,35.20148915112383
158,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:11,35.20148915112383
159,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:12,35.20148915112383
160,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:13,35.20148915112383
161,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:14,35.20148915112383
162,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:15,35.20148915112383
163,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:16,35.20148915112383
164,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:17,35.20148915112383
165,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:18,35.20148915112383
166,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:19,35.20148915112383
167,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:20,35.20148915112383
168,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:21,35.20148915112383
169,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:22,35.20148915112383
170,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:23,35.20148915112383
171,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:24,35.20148915112383
172,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:25,35.20148915112383
173,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:27,35.20148915112383
174,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:28,35.20148915112383
175,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:29,35.20148915112383
176,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:30,35.20148915112383
177,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:31,35.20148915112383
178,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:32,35.20148915112383
179,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:33,35.20148915112383
