,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
67,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:36,22.26738375155061
68,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:37,22.26738375155061
69,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:38,22.26738375155061
70,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:39,22.26738375155061
71,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:40,22.26738375155061
72,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:41,22.26738375155061
73,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:42,22.26738375155061
74,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:43,22.26738375155061
75,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:44,22.26738375155061
76,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:45,22.26738375155061
77,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:47,22.26738375155061
78,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:48,22.26738375155061
79,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:49,22.26738375155061
80,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:50,22.26738375155061
81,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:51,22.26738375155061
82,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:52,22.26738375155061
83,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:53,22.26738375155061
84,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:54,22.26738375155061
85,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:55,22.26738375155061
86,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:56,22.26738375155061
87,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:57,22.26738375155061
88,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:58,22.26738375155061
89,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:59,22.26738375155061
90,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:00,22.26738375155061
91,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:02,22.26738375155061
92,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:03,22.26738375155061
93,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:04,22.26738375155061
94,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:05,22.26738375155061
95,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:06,22.26738375155061
96,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:07,22.26738375155061
97,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:08,22.26738375155061
98,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:09,22.26738375155061
99,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:10,22.26738375155061
100,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:11,22.26738375155061
101,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:13,22.26738375155061
102,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:14,22.26738375155061
103,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:15,22.26738375155061
104,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:16,22.26738375155061
105,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:17,22.26738375155061
106,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:18,22.26738375155061
107,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:19,22.26738375155061
108,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:20,22.26738375155061
109,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:21,22.26738375155061
110,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:22,22.26738375155061
111,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:23,22.26738375155061
112,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:24,22.26738375155061
113,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:25,22.26738375155061
114,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:27,22.26738375155061
115,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:28,22.26738375155061
116,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:29,22.26738375155061
117,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:30,22.26738375155061
118,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:31,22.26738375155061
119,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:32,22.26738375155061
120,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:33,22.26738375155061
121,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:34,22.26738375155061
122,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:35,22.26738375155061
123,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:36,22.26738375155061
124,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:37,22.26738375155061
125,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:38,22.26738375155061
126,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:39,22.26738375155061
127,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:40,22.26738375155061
128,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:41,22.26738375155061
129,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:42,22.26738375155061
130,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:44,22.26738375155061
131,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:45,22.26738375155061
132,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:46,22.26738375155061
133,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:47,22.26738375155061
134,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:48,22.26738375155061
135,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:49,22.26738375155061
136,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:50,22.26738375155061
137,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:51,22.26738375155061
138,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:52,22.26738375155061
139,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:53,22.26738375155061
140,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:54,22.26738375155061
141,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:55,22.26738375155061
142,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:56,70.13555293224555
143,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:57,70.13555293224555
144,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:59,70.13555293224555
145,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:00,70.13555293224555
146,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:01,70.13555293224555
147,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:02,70.13555293224555
148,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:03,70.13555293224555
149,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:04,70.13555293224555
150,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:05,70.13555293224555
151,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:06,70.13555293224555
152,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:07,70.13555293224555
153,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:08,70.13555293224555
154,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:09,70.13555293224555
155,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:10,70.13555293224555
156,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:11,70.13555293224555
157,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:12,70.13555293224555
158,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:13,70.13555293224555
159,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:15,70.13555293224555
160,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:16,70.13555293224555
161,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:17,70.13555293224555
162,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:18,70.13555293224555
163,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:19,70.13555293224555
164,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:20,70.13555293224555
165,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:21,70.13555293224555
166,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:22,70.13555293224555
167,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:23,70.13555293224555
168,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:24,70.13555293224555
169,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:25,70.13555293224555
170,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:26,70.13555293224555
171,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:27,70.13555293224555
172,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:28,70.13555293224555
173,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:30,70.13555293224555
174,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:31,70.13555293224555
175,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:32,70.13555293224555
176,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:33,70.13555293224555
177,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:34,70.13555293224555
