,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
57,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:23,54.83926980001256
58,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:24,54.83926980001256
59,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:25,54.83926980001256
60,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:26,54.83926980001256
61,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:27,54.83926980001256
62,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:28,54.83926980001256
63,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:29,54.83926980001256
64,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:30,54.83926980001256
65,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:31,54.83926980001256
66,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:32,54.83926980001256
67,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:34,54.83926980001256
68,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:35,54.83926980001256
69,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:36,54.83926980001256
70,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:37,54.83926980001256
71,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:38,54.83926980001256
72,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:39,54.83926980001256
73,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:40,54.83926980001256
74,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:41,54.83926980001256
75,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:42,54.83926980001256
76,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:43,54.83926980001256
77,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:44,54.83926980001256
78,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:45,54.83926980001256
79,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:46,54.83926980001256
80,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:48,54.83926980001256
81,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:49,54.83926980001256
82,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:50,54.83926980001256
83,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:51,54.83926980001256
84,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:52,54.83926980001256
85,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:53,54.83926980001256
86,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:54,54.83926980001256
87,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:55,54.83926980001256
88,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:56,54.83926980001256
89,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:57,54.83926980001256
90,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:58,54.83926980001256
91,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:59,54.83926980001256
92,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:00,54.83926980001256
93,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:01,54.83926980001256
94,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:03,54.83926980001256
95,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:04,54.83926980001256
96,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:05,54.83926980001256
97,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:06,54.83926980001256
98,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:07,54.83926980001256
99,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:08,54.83926980001256
100,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:09,54.83926980001256
101,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:10,54.83926980001256
102,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:11,54.83926980001256
103,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:12,54.83926980001256
104,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:13,54.83926980001256
105,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:14,54.83926980001256
106,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:15,54.83926980001256
107,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:16,54.83926980001256
108,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:17,54.83926980001256
109,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:18,54.83926980001256
110,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:19,54.83926980001256
111,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:20,54.83926980001256
112,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:21,54.83926980001256
113,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:23,54.83926980001256
114,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:24,54.83926980001256
115,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:25,54.83926980001256
116,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:26,54.83926980001256
117,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:27,54.83926980001256
118,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:28,54.83926980001256
119,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:29,54.83926980001256
120,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:30,54.83926980001256
121,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:31,54.83926980001256
122,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:32,54.83926980001256
123,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:33,54.83926980001256
124,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:34,54.83926980001256
125,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:35,54.83926980001256
126,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:36,54.83926980001256
127,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:37,54.83926980001256
128,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:38,54.83926980001256
129,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:39,54.83926980001256
130,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:40,54.83926980001256
131,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:41,54.83926980001256
132,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:43,54.83926980001256
133,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:44,54.83926980001256
134,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:45,54.83926980001256
135,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:46,54.83926980001256
136,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:47,54.83926980001256
137,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:48,54.83926980001256
138,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:49,54.83926980001256
139,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:50,54.83926980001256
140,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:51,54.83926980001256
141,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:52,54.83926980001256
142,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:53,54.83926980001256
143,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:54,54.83926980001256
144,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:55,54.83926980001256
145,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:56,54.83926980001256
146,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:57,54.83926980001256
147,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:58,54.83926980001256
148,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:59,54.83926980001256
149,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:00,54.83926980001256
150,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:02,54.83926980001256
151,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:03,54.83926980001256
152,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:04,54.83926980001256
153,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:05,54.83926980001256
154,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:06,54.83926980001256
155,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:07,54.83926980001256
156,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:08,54.83926980001256
157,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:09,54.83926980001256
158,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:10,54.83926980001256
159,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:11,54.83926980001256
160,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:12,54.83926980001256
161,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:13,54.83926980001256
162,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:14,54.83926980001256
163,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:15,54.83926980001256
164,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:16,54.83926980001256
165,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:18,54.83926980001256
166,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:19,54.83926980001256
167,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:20,54.83926980001256
168,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:21,54.83926980001256
169,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:22,54.83926980001256
170,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:23,56.412611448394024
171,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:24,56.412611448394024
172,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:25,56.412611448394024
173,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:26,56.412611448394024
174,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:27,56.412611448394024
175,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:29,56.412611448394024
176,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:30,56.412611448394024
177,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:31,56.412611448394024
178,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:32,56.412611448394024
