macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:26
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:27
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:28
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:29
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:30
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:31
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:32
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:34
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:35
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:36
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:37
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:38
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:39
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:40
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:41
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:42
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:43
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:44
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:45
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:46
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:48
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:49
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:50
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:51
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:52
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:53
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:54
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:55
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:56
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:57
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:58
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:59
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:00
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:01
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:03
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:04
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:05
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:06
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:07
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:08
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:09
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:10
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:11
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:12
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:13
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:14
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:15
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:16
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:17
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:18
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:19
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:20
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:21
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:23
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:24
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:25
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:26
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:27
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:28
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:29
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:30
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:31
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:32
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:33
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:34
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:35
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:36
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:37
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:38
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:39
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:40
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:41
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:43
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:44
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:45
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:46
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:47
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:48
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:49
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:50
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:51
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:52
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:53
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:54
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:55
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:56
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:57
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:58
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:59
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:00
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:02
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:03
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:04
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:05
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:06
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:07
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:08
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:09
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:10
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:11
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:12
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:13
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:14
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:15
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:16
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:18
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:19
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:20
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:21
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:22
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:23
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:24
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:25
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:26
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:27
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:29
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:30
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:31
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:32
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:33
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:34
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:35
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:36
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:37
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:38
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:39
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:40
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:42
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:43
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:44
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:45
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:46
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:47
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:48
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:49
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:50
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:51
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:52
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:53
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:54
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:55
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:57
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:58
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:59
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:41:00
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:41:01
