macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:44
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:45
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:47
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:48
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:49
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:50
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:51
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:52
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:53
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:54
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:55
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:56
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:57
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:50:58
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:50:59
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:00
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:01
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:02
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:04
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:05
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:06
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:07
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:08
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:09
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:10
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:11
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:12
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:13
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:14
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:15
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:17
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:18
f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:19
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:20
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:21
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:22
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:23
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:24
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:25
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:26
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:27
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:28
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:29
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:30
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:32
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:33
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:34
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:35
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:36
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:37
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:38
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:39
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:40
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:42
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:43
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:44
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:45
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:46
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:47
f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:48
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:49
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:50
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:51
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:52
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:53
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:54
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:55
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:56
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:57
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:58
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:00
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:01
f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:02
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:03
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:04
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:05
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:06
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:07
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:08
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:09
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:10
f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:11
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:13
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:14
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:15
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:16
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:17
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:18
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:19
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:20
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:21
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:22
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:23
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:24
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:25
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:26
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:27
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:28
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:29
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:30
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:31
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:33
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:34
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:35
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:36
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:37
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:38
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:39
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:40
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:41
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:42
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:43
f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:44
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:45
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:46
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:47
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:48
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:49
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:50
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:52
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:53
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:54
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:55
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:56
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:57
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:58
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:59
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:00
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:01
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:02
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:03
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:04
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:05
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:06
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:07
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:08
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:09
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:11
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:12
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:13
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:14
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:15
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:16
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:17
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:18
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:19
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:20
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:21
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:22
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:23
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:24
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:25
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:27
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:28
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:29
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:30
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:31
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:32
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:33
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:34
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:35
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T15:53:36.102+0100,2022-07-14 15:53:36
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T15:53:36.102+0100,2022-07-14 15:53:37
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:38
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:39
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:40
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:41
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:42
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:44
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:45
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:46
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:47
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:48
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:49
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:50
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:51
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:52
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:53
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:54
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:55
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:56
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:57
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:58
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:59
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:00
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:02
