macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:12
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:13
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:14
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:15
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:16
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:17
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:18
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:20
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:21
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:22
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:23
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:24
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:25
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:26
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:27
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:28
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:30
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:31
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:32
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:33
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:34
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:35
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:36
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:37
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:38
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:39
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:09:39.998+0100,2022-07-14 14:09:40
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:09:39.998+0100,2022-07-14 14:09:41
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:42
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:43
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:45
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:46
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:47
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:48
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:49
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:50
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:51
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:52
f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:53
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:54
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:55
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:56
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:57
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:59
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:00
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:01
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:02
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:03
f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:04
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:05
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:06
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:07
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:08
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:09
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:10
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:12
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:13
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:14
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:15
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:16
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:17
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:19
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:20
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:21
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:22
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:23
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:24
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:25
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:26
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:27
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:28
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:29
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:30
f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:31
f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:33
f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:34
f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:35
f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:36
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:37
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:38
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:39
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:40
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:41
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:42
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:43
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:44
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:45
f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:46
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:47
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:49
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:50
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:51
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:52
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:53
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:54
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:55
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:56
f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:57
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:10:58
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:10:59
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:00
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:01
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:02
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:04
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:05
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:06
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:07
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:08
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:09
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:10
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:11
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:12
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:13
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:14
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:15
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:16
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:17
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:18
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:19
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:20
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:22
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:23
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:24
f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:25
f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:26
f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:27
f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:28
f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:29
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:30
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:31
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:32
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:33
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:34
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:35
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:36
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:37
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:38
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:39
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:41
f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:42
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:43
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:44
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:45
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:46
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:47
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:48
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:49
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:50
f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:51
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:52
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:53
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:54
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:55
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:57
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:58
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:59
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:00
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:01
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:02
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:03
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:04
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:05
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:06
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:07
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:08
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:09
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:10
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:12
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:13
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:14
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:15
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:16
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:17
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:18
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:19
f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:20
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:21
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:22
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:23
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:24
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:25
