macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:36
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:37
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:38
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:39
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:40
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:41
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:42
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:43
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:44
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:45
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:46
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:48
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:49
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:50
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:51
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:52
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:53
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:54
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:55
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:56
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:57
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:58
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:59
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:01
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:02
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:03
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:04
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:05
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:06
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:07
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:08
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:09
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:10
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:11
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:12
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:13
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:14
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:15
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:17
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:18
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:19
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:20
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:21
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:22
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:23
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:24
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:25
dc:a6:32:26:67:ab,43.7,44.02,88,-50,2022-07-11T11:54:31.417+0100,2022-07-11 11:54:33
dc:a6:32:26:67:ab,43.7,44.02,96,-50,2022-07-11T11:54:33.466+0100,2022-07-11 11:54:34
dc:a6:32:26:67:ab,36.416668,44.02,88,-46,2022-07-11T11:54:35.484+0100,2022-07-11 11:54:35
dc:a6:32:26:67:ab,36.416668,44.02,88,-46,2022-07-11T11:54:35.484+0100,2022-07-11 11:54:36
dc:a6:32:26:67:ab,36.416668,44.02,80,-50,2022-07-11T11:54:37.527+0100,2022-07-11 11:54:37
dc:a6:32:26:67:ab,36.416668,44.02,80,-50,2022-07-11T11:54:37.527+0100,2022-07-11 11:54:38
dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T11:54:39.599+0100,2022-07-11 11:54:39
dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T11:54:39.599+0100,2022-07-11 11:54:40
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:54:41.623+0100,2022-07-11 11:54:41
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:54:41.623+0100,2022-07-11 11:54:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:54:43.619+0100,2022-07-11 11:54:44
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:54:43.619+0100,2022-07-11 11:54:45
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:45.646+0100,2022-07-11 11:54:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:45.646+0100,2022-07-11 11:54:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:54:47.674+0100,2022-07-11 11:54:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:49.674+0100,2022-07-11 11:54:49
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:49.674+0100,2022-07-11 11:54:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:51.724+0100,2022-07-11 11:54:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:51.724+0100,2022-07-11 11:54:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:53.726+0100,2022-07-11 11:54:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:53.726+0100,2022-07-11 11:54:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:55.768+0100,2022-07-11 11:54:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:57.799+0100,2022-07-11 11:54:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:57.799+0100,2022-07-11 11:54:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:59.871+0100,2022-07-11 11:55:00
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:01.880+0100,2022-07-11 11:55:01
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:01.880+0100,2022-07-11 11:55:02
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:03.983+0100,2022-07-11 11:55:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:03.983+0100,2022-07-11 11:55:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:06.042+0100,2022-07-11 11:55:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:06.042+0100,2022-07-11 11:55:07
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:08.043+0100,2022-07-11 11:55:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:08.043+0100,2022-07-11 11:55:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:10.053+0100,2022-07-11 11:55:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:10.053+0100,2022-07-11 11:55:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-53,2022-07-11T11:55:12.047+0100,2022-07-11 11:55:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:14.050+0100,2022-07-11 11:55:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:14.050+0100,2022-07-11 11:55:15
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:55:16.060+0100,2022-07-11 11:55:16
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:55:16.060+0100,2022-07-11 11:55:17
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:18.067+0100,2022-07-11 11:55:18
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:18.067+0100,2022-07-11 11:55:19
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:20.095+0100,2022-07-11 11:55:20
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:20.095+0100,2022-07-11 11:55:21
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:22.259+0100,2022-07-11 11:55:23
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:24.341+0100,2022-07-11 11:55:25
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:24.341+0100,2022-07-11 11:55:26
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:26.359+0100,2022-07-11 11:55:27
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:26.359+0100,2022-07-11 11:55:28
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:28.432+0100,2022-07-11 11:55:29
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:30.442+0100,2022-07-11 11:55:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:30.442+0100,2022-07-11 11:55:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:55:32.486+0100,2022-07-11 11:55:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:55:32.486+0100,2022-07-11 11:55:33
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:34.519+0100,2022-07-11 11:55:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:34.519+0100,2022-07-11 11:55:36
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:36.552+0100,2022-07-11 11:55:37
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:36.552+0100,2022-07-11 11:55:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:38.572+0100,2022-07-11 11:55:39
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:40.576+0100,2022-07-11 11:55:40
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:40.576+0100,2022-07-11 11:55:41
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:55:42.669+0100,2022-07-11 11:55:42
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:55:42.669+0100,2022-07-11 11:55:44
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:44.735+0100,2022-07-11 11:55:45
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:44.735+0100,2022-07-11 11:55:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:46.799+0100,2022-07-11 11:55:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:46.799+0100,2022-07-11 11:55:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:55:48.809+0100,2022-07-11 11:55:49
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:55:48.809+0100,2022-07-11 11:55:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:55:50.829+0100,2022-07-11 11:55:52
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:52.843+0100,2022-07-11 11:55:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:52.843+0100,2022-07-11 11:55:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:54.870+0100,2022-07-11 11:55:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:54.870+0100,2022-07-11 11:55:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:56.878+0100,2022-07-11 11:55:57
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:56.878+0100,2022-07-11 11:55:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:58.930+0100,2022-07-11 11:55:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:58.930+0100,2022-07-11 11:56:00
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:00.964+0100,2022-07-11 11:56:01
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:00.964+0100,2022-07-11 11:56:02
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:02.977+0100,2022-07-11 11:56:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:05.005+0100,2022-07-11 11:56:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:05.005+0100,2022-07-11 11:56:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:07.091+0100,2022-07-11 11:56:07
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:07.091+0100,2022-07-11 11:56:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:09.116+0100,2022-07-11 11:56:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:11.196+0100,2022-07-11 11:56:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:11.196+0100,2022-07-11 11:56:12
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:13.321+0100,2022-07-11 11:56:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:13.321+0100,2022-07-11 11:56:15
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:56:15.341+0100,2022-07-11 11:56:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:17.405+0100,2022-07-11 11:56:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:17.405+0100,2022-07-11 11:56:18
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:19.415+0100,2022-07-11 11:56:20
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:21.446+0100,2022-07-11 11:56:21
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:21.446+0100,2022-07-11 11:56:22
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:23.464+0100,2022-07-11 11:56:24
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:23.464+0100,2022-07-11 11:56:25
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:25.471+0100,2022-07-11 11:56:26
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:27.466+0100,2022-07-11 11:56:27
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:27.466+0100,2022-07-11 11:56:29
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:56:29.476+0100,2022-07-11 11:56:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:31.524+0100,2022-07-11 11:56:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:31.524+0100,2022-07-11 11:56:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:33.566+0100,2022-07-11 11:56:34
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:35.636+0100,2022-07-11 11:56:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:35.636+0100,2022-07-11 11:56:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:37.874+0100,2022-07-11 11:56:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:37.874+0100,2022-07-11 11:56:39
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:39.946+0100,2022-07-11 11:56:40
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:41.961+0100,2022-07-11 11:56:42
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:41.961+0100,2022-07-11 11:56:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:44.016+0100,2022-07-11 11:56:44
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:46.025+0100,2022-07-11 11:56:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:46.025+0100,2022-07-11 11:56:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:48.082+0100,2022-07-11 11:56:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:48.082+0100,2022-07-11 11:56:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:50.120+0100,2022-07-11 11:56:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:52.187+0100,2022-07-11 11:56:52
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:52.187+0100,2022-07-11 11:56:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:54.208+0100,2022-07-11 11:56:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:56.343+0100,2022-07-11 11:56:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:56.343+0100,2022-07-11 11:56:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:58.420+0100,2022-07-11 11:56:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:00.448+0100,2022-07-11 11:57:00
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:00.448+0100,2022-07-11 11:57:01
