macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:16
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:17
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:18
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:19
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:20
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:21
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:22
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:23
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:24
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:25
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:27
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:28
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:29
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:30
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:31
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:32
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:33
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:34
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:35
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:36
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:37
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:38
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:39
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:40
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:41
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:42
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:44
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:45
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:46
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:47
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:48
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:49
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:50
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:51
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:52
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:53
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:54
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:55
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:56
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:57
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:59
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:00
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:01
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:02
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:03
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:04
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:05
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:06
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:07
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:08
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:09
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:10
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:11
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:12
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:13
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:15
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:16
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:17
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:18
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:19
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:20
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:21
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:22
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:23
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:24
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:25
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:26
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:27
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:28
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:30
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:31
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:32
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:33
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:34
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:35
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:36
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:37
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:38
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:39
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:40
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:41
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:43
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:44
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:45
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:46
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:47
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:48
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:49
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:50
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:51
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:52
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:53
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:55
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:56
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:57
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:58
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:59
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:00
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:01
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:02
