macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:46
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:47
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:48
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:49
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:50
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:51
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:53
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:54
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:55
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:56
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:57
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:58
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:59
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:00
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:01
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:03
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:04
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:06
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:07
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:08
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:09
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:10
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:11
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:12
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:13
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:14
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:15
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:17
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:18
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:19
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:20
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:21
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:22
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:23
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:24
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:25
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:13
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:14
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:16
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:17
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:18
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:19
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:20
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:21
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:22
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:23
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:24
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:25
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:26
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:28
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:29
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:30
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:31
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:32
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:33
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:34
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:36
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:37
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:38
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:39
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:40
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:41
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:42
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:43
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:45
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:46
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:47
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:48
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:49
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:50
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:51
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:52
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:54
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:55
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:56
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:57
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:58
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:59
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:00
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:01
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:02
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:04
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:05
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:06
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:07
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:08
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:09
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:10
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:11
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:13
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:14
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:15
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:16
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:17
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:18
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:19
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:20
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:21
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:23
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:24
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:25
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:26
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:27
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:28
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:29
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:31
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:32
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:33
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:34
f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:35.252+0100,2022-07-11 13:48:35
f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:35.252+0100,2022-07-11 13:48:36
f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:37.273+0100,2022-07-11 13:48:37
f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:37.273+0100,2022-07-11 13:48:38
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:40
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:41
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:42
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:43
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:44
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:45
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:46
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:48
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:49
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:50
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:51
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:52
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:53
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:54
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:55
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:57
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:58
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:59
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:00
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:01
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:03
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:04
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:05
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:06
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:07
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:08
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:09
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:11
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:12
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:13
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:14
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:15
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:16
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:17
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:19
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:20
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:21
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:22
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:23
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:24
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:25
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:27
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:28
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:29
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:30
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:31
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:32
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:33
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:35
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:36
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:37
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:38
f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:39
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:40
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:41
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:42
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:44
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:45
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:46
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:47
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:48
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:50
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:51
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:52
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:53
f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:54
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:49:54.675+0100,2022-07-11 13:49:55
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:49:56.738+0100,2022-07-11 13:49:56
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:49:56.738+0100,2022-07-11 13:49:57
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:49:58.749+0100,2022-07-11 13:49:58
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:49:58.749+0100,2022-07-11 13:50:00
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:00.843+0100,2022-07-11 13:50:01
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:00.843+0100,2022-07-11 13:50:02
