macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:59
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:00
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:02
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:03
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:04
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:05
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:06
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:07
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:08
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:09
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:10
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:11
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:12
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:14
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:15
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:16
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:17
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:18
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:20
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:21
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:22
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:23
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:25
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:26
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:27
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:28
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:29
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:30
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:31
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:32
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:34
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:35
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:36
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:37
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:38
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:39
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:40
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:41
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:43
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:44
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:45
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:46
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:47
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:49
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:50
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:51
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:52
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:53
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:54
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:55
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:56
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:58
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:59
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:00
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:01
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:02
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:03
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:04
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:05
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:06
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:08
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:09
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:10
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:11
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:12
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:13
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:14
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:15
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:17
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:18
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:19
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:20
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:21
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:22
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:23
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:24
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:25
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:26
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:28
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:29
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:30
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:31
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:32
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:33
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:34
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:35
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:36
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:38
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:39
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:40
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:41
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:42
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:43
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:44
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:45
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:47
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:48
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:49
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:50
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:51
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:52
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:53
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:54
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:56
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:57
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:58
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:59
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:00
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:01
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:03
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:04
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:05
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:06
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:07
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:09
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:10
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:11
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:12
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:14
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:15
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:16
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:17
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:18
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:19
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:20
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:21
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:23
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:24
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:25
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:26
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:27
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:28
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:29
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:30
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:31
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:32
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:34
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:35
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:36
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:37
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:38
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:39
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:40
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:42
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:43
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:44
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:45
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:46
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:47
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:48
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:49
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:50
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:51
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:53
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:54
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:55
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:56
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:57
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:58
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:59
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:00
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:01
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:02
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:03
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:04
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:05
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:06
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:08
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:09
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:10
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:11
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:12
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:13
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:14
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:15
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:16
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:17
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:18
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:19
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:20
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:21
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:23
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:24
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:25
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:26
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:27
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:28
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:29
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:30
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:31
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:32
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:33
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:34
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:36
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:37
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:38
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:39
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:40
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:41
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:42
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:43
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:44
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:45
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:46
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:47
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:48
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:50
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:51
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:52
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:53
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:54
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:55
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:56
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:57
