macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:58
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:59
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:00
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:01
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:02
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:03
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:04
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:05
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:07
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:08
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:09
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:10
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:11
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:12
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:13
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:14
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:15
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:16
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:17
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:18
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:19
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:20
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:21
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:22
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:24
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:25
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:26
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:27
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:28
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:29
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:30
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:31
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:32
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:33
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:34
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:35
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:36
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:38
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:39
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:40
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:41
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:42
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:43
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:44
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:45
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:46
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:47
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:48
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:49
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:50
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:51
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:52
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:54
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:55
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:56
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:57
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:58
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:59
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:00
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:01
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:02
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:03
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:04
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:05
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:06
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:08
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:09
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:10
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:11
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:12
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:13
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:14
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:15
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:16
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:17
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:18
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:19
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:20
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:21
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:22
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:23
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:25
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:26
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:27
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:28
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:29
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:30
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:31
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:32
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:33
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:34
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:35
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:36
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:37
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:38
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:40
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:41
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:42
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:43
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:44
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:45
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:46
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:47
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:48
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:49
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:50
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:51
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:52
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:53
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:54
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:56
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:57
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:58
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:59
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:00
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:01
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:02
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:03
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:04
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:05
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:06
f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:07
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:08
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:09
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:10
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:11
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:12
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:13
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:14
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:15
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:16
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:17
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:19
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:20
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:21
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:22
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:23
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:24
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:25
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:26
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:27
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:28
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:29
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:30
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:31
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:32
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:33
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:34
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:35
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:36
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:38
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:39
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:40
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:41
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:42
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:43
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:44
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:45
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:46
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:48
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:49
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:50
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:51
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:52
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:53
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:54
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:55
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:56
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:57
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:59
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:00
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:01
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:02
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:03
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:04
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:05
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:06
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:07
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:08
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:09
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:10
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:11
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:12
