macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:48
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:49
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:50
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:51
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:52
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:53
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:54
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:55
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:57
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:58
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:59
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:00
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:01
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:02
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:03
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:04
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:05
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:06
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:07
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:08
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:09
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:10
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:11
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:12
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:13
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:15
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:16
f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:17
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:18
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:19
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:20
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:21
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:22
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:23
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:24
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:25
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:26
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:27
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:28
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:30
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:31
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:32
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:33
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:34
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:35
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:36
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:37
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:38
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:39
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:40
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:41
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:42
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:43
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:44
f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:46
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:47
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:48
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:49
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:50
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:51
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:52
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:53
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:54
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:55
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:56
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:57
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:59
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:00
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:01
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:02
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:03
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:04
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:05
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:06
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:07
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:08
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:09
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:10
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:11
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:12
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:14
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:15
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:16
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:17
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:18
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:19
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:20
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:21
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:22
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:23
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:24
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:25
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:27
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:28
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:29
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:30
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:31
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:32
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:33
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:34
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:35
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:36
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:37
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:38
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:39
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:41
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:42
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:43
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:44
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:45
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:46
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:47
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:48
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:49
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:50
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:51
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:52
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:54
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:55
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:56
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:57
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:58
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:59
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:00
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:01
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:02
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:03
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:04
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:06
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:07
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:08
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:09
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:10
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:11
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:12
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:13
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:14
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:15
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:16
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:17
f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:18
