macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:43
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:44
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:45
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:46
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:47
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:48
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:49
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:50
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:51
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:52
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:53
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:54
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:56
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:57
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:58
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:59
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:00
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:01
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:02
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:03
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:04
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:05
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:06
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:07
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:09
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:10
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:11
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:12
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:13
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:14
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:15
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:16
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:17
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:18
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:19
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:20
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:22
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:23
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:24
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:25
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:26
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:27
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:28
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:29
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:30
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:31
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:32
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:33
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:35
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:36
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:37
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:38
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:39
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:40
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:41
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:42
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:43
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:44
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:45
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:46
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:47
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:48
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:50
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:51
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:52
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:53
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:54
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:55
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:56
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:57
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:58
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:59
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:00
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:01
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:02
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:03
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:04
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:05
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:07
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:08
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:09
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:10
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:11
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:12
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:13
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:14
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:15
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:16
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:17
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:18
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:19
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:20
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:21
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:23
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:24
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:25
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:26
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:27
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:28
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:29
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:30
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:31
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:32
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:33
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:35
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:36
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:37
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:38
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:39
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:40
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:41
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:42
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:43
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:44
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:45
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:46
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:47
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:48
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:49
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:51
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:52
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:53
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:54
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:55
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:56
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:57
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:58
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:59
f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:06:00
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:01
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:02
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:03
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:04
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:05
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:06
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:07
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:09
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:10
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:11
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:12
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:13
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:14
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:15
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:16
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:17
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:18
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:19
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:20
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:21
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:22
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:23
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:24
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:25
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:26
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:27
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:29
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:30
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:31
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:32
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:33
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:34
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:35
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:36
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:37
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:38
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:39
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:40
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:41
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:42
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:43
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:44
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:46
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:47
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:48
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:49
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:50
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:51
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:52
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:53
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:54
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:55
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:56
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:57
