macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:31
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:32
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:33
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:35
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:36
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:37
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:38
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:39
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:40
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:41
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:42
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:43
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:44
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:46
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:47
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:48
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:49
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:50
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:51
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:52
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:53
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:54
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:55
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:57
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:58
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:23:59
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:00
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:01
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:02
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:03
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:04
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:05
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:06
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:07
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:08
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:10
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:11
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:12
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:13
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:15
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:16
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:17
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:19
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:20
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:21
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:22
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:24
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:25
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:26
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:31
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:32
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:34
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:35
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:36
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:38
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:39
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:40
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:42
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:43
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:44
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:45
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:47
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:48
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:49
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:51
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:52
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:53
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:54
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:56
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:57
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:58
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:59
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:00
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:01
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:02
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:04
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:05
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:06
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:07
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:08
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:09
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:10
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:11
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:12
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:13
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:14
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:15
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:16
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:17
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:19
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:20
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:21
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:22
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:23
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:24
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:25
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:26
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:27
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:31
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:33
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:34
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:35
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:36
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:37
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:38
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:39
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:40
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:41
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:42
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:43
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:44
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:45
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:46
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:47
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:48
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:49
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:51
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:52
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:53
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:54
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:55
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:56
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:57
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:58
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:59
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:00
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:01
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:02
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:03
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:04
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:06
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:07
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:08
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:09
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:10
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:11
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:12
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:13
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:14
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:15
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:16
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:18
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:19
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:20
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:21
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:22
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:23
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:24
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:25
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:26
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:27
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:28
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:29
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:30
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:31
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:33
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:34
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:35
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:36
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:37
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:38
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:39
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:40
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:41
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:42
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:43
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:44
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:45
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:46
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:47
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:48
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:50
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:51
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:52
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:53
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:54
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:55
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:56
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:57
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:58
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:59
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:00
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:01
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:02
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:03
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:05
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:06
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:07
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:08
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:09
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:10
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:11
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:12
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:13
f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:27:14
