macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:17
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:18
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:19
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:20
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:21
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:22
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:24
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:25
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:26
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:27
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:28
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:29
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:30
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:31
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:32
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:33
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:35
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:36
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:37
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:38
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:39
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:40
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:41
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:42
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:43
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:44
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:45
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:47
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:48
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:49
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:50
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:51
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:52
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:53
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:54
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:56
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:57
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:58
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:59
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:00
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:01
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:02
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:03
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:04
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:05
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:06
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:07
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:08
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:09
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:10
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:12
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:13
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:14
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:15
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:16
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:17
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:18
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:19
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:20
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:21
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:22
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:23
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:24
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:25
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:26
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:27
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:28
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:29
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:30
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:31
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:33
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:34
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:35
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:36
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:37
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:38
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:39
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:40
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:41
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:42
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:43
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:44
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:45
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:46
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:47
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:49
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:50
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:51
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:52
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:53
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:54
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:55
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:56
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:57
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:58
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:45:59
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:00
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:01
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:02
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:03
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:04
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:06
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:07
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:08
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:09
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:10
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:11
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:12
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:13
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:14
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:15
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:16
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:17
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:18
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:19
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:21
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:22
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:23
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:24
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:25
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:26
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:27
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:28
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:29
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:30
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:31
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:32
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:34
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:35
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:36
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:37
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:38
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:39
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:40
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:41
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:42
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:43
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:44
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:46
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:47
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:48
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:49
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:50
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:51
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:52
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:53
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:54
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:55
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:56
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:57
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:58
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:59
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:01
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:02
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:03
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:04
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:05
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:06
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:07
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:08
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:09
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:10
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:11
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:12
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:13
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:14
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:16
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:17
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:18
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:19
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:20
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:21
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:22
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:23
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:24
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:25
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:26
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:27
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:28
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:29
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:30
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:31
f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:33
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:34
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:35
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:36
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:37
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:38
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:39
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:40
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:41
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:42
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:43
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:44
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:45
