macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:11
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:12
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:13
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:14
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:15
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:16
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:18
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:19
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:20
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:21
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:22
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:23
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:24
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:25
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:26
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:27
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:29
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:30
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:31
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:32
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:33
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:34
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:35
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:36
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:37
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:38
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:40
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:41
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:42
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:43
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:45
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:46
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:47
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:48
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:49
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:50
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:51
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:52
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:53
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:54
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:56
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:57
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:58
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:59
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:00
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:01
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:02
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:03
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:04
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:05
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:07
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:08
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:09
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:10
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:12
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:13
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:14
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:15
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:16
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:17
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:18
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:19
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:20
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:21
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:23
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:24
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:25
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:26
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:27
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:28
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:29
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:30
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:32
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:33
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:34
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:35
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:36
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:37
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:38
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:40
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:41
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:42
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:43
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:44
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:45
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:46
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:47
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:48
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:49
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:51
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:52
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:53
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:54
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:55
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:56
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:58
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:59:59
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:00
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:01
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:02
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:03
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:04
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:05
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:06
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:07
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:08
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:10
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:11
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:12
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:13
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:14
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:15
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:16
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:17
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:18
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:19
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:20
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:22
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:23
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:24
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:25
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:26
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:27
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:28
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:29
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:30
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:31
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 11:00:32
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:33
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:35
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:36
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:37
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:38
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:39
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:40
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:41
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:42
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:43
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:44
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:45
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:47
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:48
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:49
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:50
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:51
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:52
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:53
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:54
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:55
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:56
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:57
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:58
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:00:59
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:01
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:02
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:03
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:04
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:05
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:06
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:07
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:08
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:09
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:10
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:11
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:12
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:13
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:14
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:16
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:17
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:18
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:19
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:20
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:21
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:22
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:23
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:24
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:25
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:26
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:27
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:28
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:29
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:31
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:32
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:33
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:34
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:35
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:36
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:37
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:38
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:39
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:40
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:41
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:42
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:43
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:45
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:46
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:47
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:48
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:49
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:50
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:51
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:52
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:53
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:54
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:55
