macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:12
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:13
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:15
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:16
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:17
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:18
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:19
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:20
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:21
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:22
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:23
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:25
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:26
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:27
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:28
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:29
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:30
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:31
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:32
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:33
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:35
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:36
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:37
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:38
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:39
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:40
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:41
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:42
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:44
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:45
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:46
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:47
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:48
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:49
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:50
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:51
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:53
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:54
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:55
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:56
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:57
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:58
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:59
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:00
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:01
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:03
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:04
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:05
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:06
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:07
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:08
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:09
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:11
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:12
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:13
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:14
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:15
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:16
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:18
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:19
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:20
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:21
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:22
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:23
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:24
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:26
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:27
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:28
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:29
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:30
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:31
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:32
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:33
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:08:35
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:36
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:37
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:38
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:39
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:40
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:41
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:42
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:44
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:45
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:46
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:47
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:48
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:49
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:50
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:52
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:53
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:54
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:55
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:56
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:57
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:58
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:08:59
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:01
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:02
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:03
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:04
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:05
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:06
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:07
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:08
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:09
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:11
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:12
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:13
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:14
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:15
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:16
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:17
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:18
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:19
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:21
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:22
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:23
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:24
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:25
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:26
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:27
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:28
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:29
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:31
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:32
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:33
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:34
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:35
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:36
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:38
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:39
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:40
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:41
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:42
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:43
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:44
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:45
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:46
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:48
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:49
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:50
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:51
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:52
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:53
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:54
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:56
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:57
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:58
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:09:59
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:00
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:01
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:02
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:03
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:04
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:07
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:08
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:10
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:11
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:12
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:13
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:14
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:15
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:16
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:17
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:18
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:19
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:22
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:23
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:24
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:25
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:26
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:27
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:28
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:29
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:31
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:32
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:33
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:34
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:36
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:37
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:38
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:39
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:40
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:41
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:42
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:43
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:44
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:45
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:46
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:47
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:50
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:51
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:52
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:53
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:54
