macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:58
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:59
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:00
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:02
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:03
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:04
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:05
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:06
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:07
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:08
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:09
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:10
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:11
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:12
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:06:13
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:14
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:15
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:16
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:17
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:19
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:20
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:21
f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T11:06:14.182+0100,2022-07-14 11:06:22
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:23
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:24
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:25
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:26
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:27
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:28
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:29
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:30
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:31
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:33
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:34
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:35
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:36
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:37
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:38
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:39
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:40
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:41
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:42
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:43
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:44
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:45
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:46
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:47
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:48
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:50
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:51
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:52
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:53
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:54
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:55
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:56
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:57
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:58
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:06:59
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:00
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:01
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:02
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:03
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:04
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:05
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:07
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:08
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:09
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:10
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:11
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:12
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:13
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:14
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:15
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:16
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:17
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:18
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:19
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:20
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:21
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:23
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:24
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:25
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:26
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:27
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:28
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:29
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:30
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:31
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:32
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:33
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:34
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:35
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:36
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:38
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:39
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:40
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:41
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:42
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:43
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:44
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:45
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:46
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:47
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:48
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:49
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:50
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:51
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:52
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:53
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:54
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:55
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:56
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:58
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:07:59
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:00
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:01
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:02
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:03
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:04
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:05
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:06
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:07
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:08
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:09
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:10
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:11
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:12
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:13
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:14
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:16
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:17
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:18
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:19
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:20
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:21
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:22
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:23
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:24
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:25
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:26
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:27
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:28
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:29
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:30
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:32
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:33
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:34
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:35
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:36
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:37
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:38
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:39
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:40
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:41
f4:02:28:5a:28:63,37.996906,14.570913,56,-68,True,RSSI,2022-07-14T11:06:22.354+0100,2022-07-14 11:08:42
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:43
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:45
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:46
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:47
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:48
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:49
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:50
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:51
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:52
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:53
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:54
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:55
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:57
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:58
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:08:59
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:00
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:01
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:02
