macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:15
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:16
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:17
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:18
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:19
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:20
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:21
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:22
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:24
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:25
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:26
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:27
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:28
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:29
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:30
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:32
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:33
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:34
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:35
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:36
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:37
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:38
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:39
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:40
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:42
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:43
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:44
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:45
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:46
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:47
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:48
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:49
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:50
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:52
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:53
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:54
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:55
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:56
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:57
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:58
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:59
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:01
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:02
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:03
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:04
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:05
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:06
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:07
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:09
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:10
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:11
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:12
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:13
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:14
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:15
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:16
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:18
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:19
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:20
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:21
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:22
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:23
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:24
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:25
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:27
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:28
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:29
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:30
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:03:31
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,2022-07-11T10:03:31.511+0100,2022-07-11 10:03:32
f4:02:28:5a:28:63,34.396442,11.066082,40,-66,2022-07-11T10:03:33.512+0100,2022-07-11 10:03:33
f4:02:28:5a:28:63,34.396442,11.066082,40,-66,2022-07-11T10:03:33.512+0100,2022-07-11 10:03:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:03:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:01
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:10
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:19
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:25
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:26
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:28
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:32
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:01
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:05
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:10
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:16
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:19
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:26
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:27
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:28
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:32
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:45
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:48
