macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:47
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:48
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:49
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:50
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:51
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:52
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:53
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:54
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:55
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:57
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:58
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:59
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:00
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:01
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:02
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:03
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:04
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:05
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:06
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:07
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:08
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:10
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:11
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:12
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:13
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:14
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:15
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:16
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:17
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:18
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:19
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:20
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:21
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:23
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:24
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:25
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:26
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:27
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:28
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:29
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:30
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:31
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:32
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:33
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:34
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:35
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:36
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:37
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:39
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:40
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:41
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:42
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:43
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:44
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:45
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:46
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:47
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:48
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:49
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:50
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:51
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:52
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:53
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:54
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:56
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:57
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:58
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:29:59
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:00
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:01
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:02
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:03
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:04
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:05
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:06
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:08
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:09
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:10
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:11
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:12
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:13
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:14
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:15
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:16
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:17
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:18
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:19
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:20
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:21
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:23
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:24
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:25
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:26
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:27
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:28
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:29
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:30
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:31
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:33
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:34
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:35
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:36
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:37
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:38
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:39
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:40
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:41
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:42
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:43
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:45
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:46
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:47
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:48
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:49
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:50
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:51
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:52
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:53
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:54
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:55
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:56
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:58
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:30:59
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:00
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:01
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:02
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:03
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:04
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:06
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:07
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:08
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:09
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:10
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:11
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:12
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:13
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:14
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:15
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:16
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:17
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:18
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:20
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:21
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:22
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:24
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:25
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:26
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:27
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:28
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:29
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:30
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:31
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:32
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:33
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:34
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:35
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:37
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:38
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:39
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:40
f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:31:41
