,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
104,104,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:24:59,34.962824523205846,1
105,105,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:00,34.962824523205846,1
106,106,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:01,34.962824523205846,1
107,107,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:02,34.962824523205846,1
108,108,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:04,34.962824523205846,1
109,109,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:05,34.962824523205846,1
110,110,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:06,34.962824523205846,1
111,111,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:07,34.962824523205846,1
112,112,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:08,34.962824523205846,1
113,113,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:09,34.962824523205846,1
114,114,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:10,34.962824523205846,1
115,115,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:11,34.962824523205846,1
116,116,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:12,34.962824523205846,1
117,117,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:13,34.962824523205846,1
118,118,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:14,34.962824523205846,1
119,119,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:15,34.962824523205846,1
120,120,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:16,34.962824523205846,1
121,121,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:17,34.962824523205846,1
122,122,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:19,34.962824523205846,1
123,123,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:20,34.962824523205846,1
124,124,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:21,34.962824523205846,1
125,125,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:22,34.962824523205846,1
126,126,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:23,34.962824523205846,1
127,127,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:24,34.962824523205846,1
128,128,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:25,34.962824523205846,1
129,129,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:26,34.962824523205846,1
130,130,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:27,34.962824523205846,1
131,131,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:28,34.962824523205846,1
132,132,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:29,34.962824523205846,1
133,133,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:30,34.962824523205846,1
134,134,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:31,34.962824523205846,1
135,135,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:33,34.962824523205846,1
136,136,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:34,34.962824523205846,1
137,137,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-08T12:18:37.455+0100,2022-07-08 12:25:35,34.962824523205846,1
138,138,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:36,59.180176188355006,1
139,139,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:37,59.180176188355006,1
140,140,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:38,59.180176188355006,1
141,141,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:39,59.180176188355006,1
142,142,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:40,59.180176188355006,1
143,143,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:41,59.180176188355006,1
144,144,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:42,59.180176188355006,1
145,145,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:43,59.180176188355006,1
146,146,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:44,59.180176188355006,1
147,147,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:45,59.180176188355006,1
148,148,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:46,59.180176188355006,1
149,149,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:47,59.180176188355006,1
150,150,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:48,59.180176188355006,1
151,151,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:49,59.180176188355006,1
152,152,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:51,59.180176188355006,1
153,153,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:52,59.180176188355006,1
154,154,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:53,59.180176188355006,1
155,155,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:54,59.180176188355006,1
156,156,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:55,59.180176188355006,1
157,157,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:56,59.180176188355006,1
158,158,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:57,59.180176188355006,1
159,159,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:58,59.180176188355006,1
160,160,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:25:59,59.180176188355006,1
161,161,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:00,59.180176188355006,1
162,162,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:01,59.180176188355006,1
163,163,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:02,59.180176188355006,1
164,164,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:03,59.180176188355006,1
165,165,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:04,59.180176188355006,1
166,166,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:06,59.180176188355006,1
167,167,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:07,59.180176188355006,1
168,168,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:08,59.180176188355006,1
169,169,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:09,59.180176188355006,1
170,170,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:10,59.180176188355006,1
171,171,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:11,59.180176188355006,1
172,172,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:12,59.180176188355006,1
173,173,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:13,59.180176188355006,1
174,174,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:14,59.180176188355006,1
175,175,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:15,59.180176188355006,1
176,176,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:16,59.180176188355006,1
177,177,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:18,59.180176188355006,1
178,178,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:19,59.180176188355006,1
179,179,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:20,59.180176188355006,1
180,180,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:21,59.180176188355006,1
181,181,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:22,59.180176188355006,1
182,182,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:23,59.180176188355006,1
183,183,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:24,59.180176188355006,1
184,184,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:25,59.180176188355006,1
185,185,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:26,59.180176188355006,1
186,186,f4:02:28:5a:28:63,63.107998,31.683264,64,-72,2022-07-08T12:25:36.201+0100,2022-07-08 12:26:27,59.180176188355006,1
