Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
25,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:45,8.39731206766189,17
26,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:46,8.39731206766189,17
27,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:47,8.39731206766189,17
28,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:48,8.39731206766189,17
29,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:49,8.39731206766189,17
30,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:50,8.39731206766189,17
31,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:51,8.39731206766189,17
32,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:52,8.39731206766189,17
33,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:53,8.39731206766189,17
34,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:54,8.39731206766189,17
35,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:56,8.39731206766189,17
36,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:57,8.39731206766189,17
37,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:58,8.39731206766189,17
38,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:59,8.39731206766189,17
39,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:00,8.39731206766189,17
40,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:01,8.39731206766189,17
41,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:02,8.39731206766189,17
42,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:03,8.39731206766189,17
43,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:04,8.39731206766189,17
44,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:05,8.39731206766189,17
45,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:06,8.39731206766189,17
46,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:07,8.39731206766189,17
47,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:09,8.39731206766189,17
48,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:10,8.39731206766189,17
49,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:11,8.39731206766189,17
50,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:12,8.39731206766189,17
51,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:13,8.39731206766189,17
52,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:14,8.39731206766189,17
53,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:15,8.39731206766189,17
54,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:16,8.39731206766189,17
55,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:17,8.39731206766189,17
56,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:18,8.39731206766189,17
57,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:19,8.39731206766189,17
58,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:20,8.39731206766189,17
59,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:22,8.39731206766189,17
60,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:23,8.39731206766189,17
61,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:24,8.39731206766189,17
62,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:25,8.39731206766189,17
63,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:26,8.39731206766189,17
64,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:27,8.39731206766189,17
65,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:28,8.39731206766189,17
66,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:29,8.39731206766189,17
67,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:30,8.39731206766189,17
68,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:31,8.39731206766189,17
69,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:32,8.39731206766189,17
70,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:33,8.39731206766189,17
71,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:35,8.39731206766189,17
72,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:36,8.39731206766189,17
73,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:37,8.39731206766189,17
74,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:38,8.39731206766189,17
75,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:39,8.39731206766189,17
76,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:40,8.39731206766189,17
77,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:41,8.39731206766189,17
78,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:42,8.39731206766189,17
79,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:43,8.39731206766189,17
80,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:44,8.39731206766189,17
81,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:45,8.39731206766189,17
82,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:46,8.39731206766189,17
83,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:47,8.39731206766189,17
84,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:48,8.39731206766189,17
85,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:50,8.39731206766189,17
86,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:51,8.39731206766189,17
87,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:52,8.39731206766189,17
88,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:53,8.39731206766189,17
89,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:54,8.39731206766189,17
90,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:55,8.39731206766189,17
91,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:56,8.39731206766189,17
92,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:57,8.39731206766189,17
93,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:58,8.39731206766189,17
94,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:04:59,8.39731206766189,17
95,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:00,8.39731206766189,17
96,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:01,8.39731206766189,17
97,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:02,8.39731206766189,17
98,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:03,8.39731206766189,17
99,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:04,8.39731206766189,17
100,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:05,8.39731206766189,17
101,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:07,8.39731206766189,17
102,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:08,8.39731206766189,17
103,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:09,8.39731206766189,17
104,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:10,8.39731206766189,17
105,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:11,8.39731206766189,17
106,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:12,8.39731206766189,17
107,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:13,8.39731206766189,17
108,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:14,8.39731206766189,17
109,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:15,8.39731206766189,17
110,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:16,8.39731206766189,17
111,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:17,8.39731206766189,17
112,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:18,8.39731206766189,17
113,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:19,8.39731206766189,17
114,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:20,8.39731206766189,17
115,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:21,8.39731206766189,17
116,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:23,8.39731206766189,17
117,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:24,8.39731206766189,17
118,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:25,8.39731206766189,17
119,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:26,8.39731206766189,17
120,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:27,8.39731206766189,17
121,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:28,8.39731206766189,17
122,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:29,8.39731206766189,17
123,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:30,8.39731206766189,17
124,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:31,8.39731206766189,17
125,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:32,8.39731206766189,17
126,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:33,8.39731206766189,17
127,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:35,8.39731206766189,17
128,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:36,8.39731206766189,17
129,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:37,8.39731206766189,17
130,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:38,8.39731206766189,17
131,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:39,8.39731206766189,17
132,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:40,8.39731206766189,17
133,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:41,8.39731206766189,17
134,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:42,8.39731206766189,17
135,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:43,8.39731206766189,17
136,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:44,8.39731206766189,17
137,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:45,8.39731206766189,17
138,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:46,8.39731206766189,17
139,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:47,8.39731206766189,17
140,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:48,8.39731206766189,17
141,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:49,8.39731206766189,17
142,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:51,8.39731206766189,17
143,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:52,8.39731206766189,17
144,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:53,8.39731206766189,17
145,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:54,8.39731206766189,17
146,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:55,8.39731206766189,17
147,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:56,8.39731206766189,17
148,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:57,8.39731206766189,17
149,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:58,8.39731206766189,17
150,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:05:59,8.39731206766189,17
151,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:06:00,8.39731206766189,17
152,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:01,42.900947407079016,17
153,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:02,42.900947407079016,17
154,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:03,42.900947407079016,17
155,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:04,42.900947407079016,17
156,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:05,42.900947407079016,17
157,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:06,42.900947407079016,17
158,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:07,42.900947407079016,17
159,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:09,42.900947407079016,17
160,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:10,42.900947407079016,17
161,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:11,42.900947407079016,17
162,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:12,42.900947407079016,17
163,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:13,42.900947407079016,17
164,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:14,42.900947407079016,17
165,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:15,42.900947407079016,17
166,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:16,42.900947407079016,17
167,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:17,42.900947407079016,17
168,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:18,42.900947407079016,17
169,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:19,42.900947407079016,17
170,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:20,42.900947407079016,17
171,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:21,42.900947407079016,17
172,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:22,42.900947407079016,17
173,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:23,42.900947407079016,17
174,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:24,42.900947407079016,17
