Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
26,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:50,47.69786948039424,21
27,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:51,47.69786948039424,21
28,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:52,47.69786948039424,21
29,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:53,47.69786948039424,21
30,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:54,54.2022770983411,21
31,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:55,54.2022770983411,21
32,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:56,54.2022770983411,21
33,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T15:50:53.964+0100,2022-07-14 15:50:57,54.2022770983411,21
34,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:50:58,37.80116160615834,21
35,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:50:59,37.80116160615834,21
36,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:00,37.80116160615834,21
37,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:01,37.80116160615834,21
38,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:02,37.80116160615834,21
39,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:04,37.80116160615834,21
40,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:05,37.80116160615834,21
41,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:06,37.80116160615834,21
42,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:07,37.80116160615834,21
43,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:08,37.80116160615834,21
44,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:09,37.80116160615834,21
45,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:10,37.80116160615834,21
46,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:11,37.80116160615834,21
47,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:12,37.80116160615834,21
48,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:13,37.80116160615834,21
49,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:14,37.80116160615834,21
50,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:15,37.80116160615834,21
51,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:17,37.80116160615834,21
52,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:18,37.80116160615834,21
53,f4:02:28:5a:28:63,58.75742,31.36929,48,-65,True,RSSI,2022-07-14T15:50:57.967+0100,2022-07-14 15:51:19,37.80116160615834,21
54,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:20,8.191835684737638,21
55,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:21,8.191835684737638,21
56,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:22,8.191835684737638,21
57,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:23,8.191835684737638,21
58,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:24,8.191835684737638,21
59,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:25,8.191835684737638,21
60,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:26,8.191835684737638,21
61,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:27,8.191835684737638,21
62,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:28,8.191835684737638,21
63,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:29,8.191835684737638,21
64,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:30,8.191835684737638,21
65,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:32,8.191835684737638,21
66,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:33,8.191835684737638,21
67,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:34,8.191835684737638,21
68,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:35,8.191835684737638,21
69,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:36,8.191835684737638,21
70,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:37,8.191835684737638,21
71,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:38,8.191835684737638,21
72,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:39,8.191835684737638,21
73,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:40,8.191835684737638,21
74,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:42,8.191835684737638,21
75,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:43,8.191835684737638,21
76,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:44,8.191835684737638,21
77,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:45,8.191835684737638,21
78,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:46,8.191835684737638,21
79,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:47,8.191835684737638,21
80,f4:02:28:5a:28:63,83.96663,10.944989,24,-54,True,RSSI,2022-07-14T15:51:20.206+0100,2022-07-14 15:51:48,8.191835684737638,21
81,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:49,56.38702514811027,21
82,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:50,56.38702514811027,21
83,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:51,56.38702514811027,21
84,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:52,56.38702514811027,21
85,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:53,56.38702514811027,21
86,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:54,56.38702514811027,21
87,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:55,56.38702514811027,21
88,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:56,56.38702514811027,21
89,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:57,56.38702514811027,21
90,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:51:58,56.38702514811027,21
91,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:00,56.38702514811027,21
92,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:01,56.38702514811027,21
93,f4:02:28:5a:28:63,36.48293,2.5173779,88,-85,True,RSSI,2022-07-14T15:51:48.432+0100,2022-07-14 15:52:02,56.38702514811027,21
94,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:03,67.05358847980239,21
95,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:04,67.05358847980239,21
96,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:05,67.05358847980239,21
97,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:06,67.05358847980239,21
98,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:07,67.05358847980239,21
99,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:08,67.05358847980239,21
100,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:09,67.05358847980239,21
101,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:10,67.05358847980239,21
102,f4:02:28:5a:28:63,28.869312,36.099728,48,-72,True,RSSI,2022-07-14T15:52:02.563+0100,2022-07-14 15:52:11,67.05358847980239,21
103,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:13,10.912156739311428,21
104,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:14,10.912156739311428,21
105,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:15,10.912156739311428,21
106,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:16,10.912156739311428,21
107,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:17,10.912156739311428,21
108,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:18,10.912156739311428,21
109,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:19,10.912156739311428,21
110,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:20,10.912156739311428,21
111,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:21,10.912156739311428,21
112,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:22,10.912156739311428,21
113,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:23,10.912156739311428,21
114,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:24,10.912156739311428,21
115,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:25,10.912156739311428,21
116,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:26,10.912156739311428,21
117,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:27,10.912156739311428,21
118,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:28,10.912156739311428,21
119,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:29,10.912156739311428,21
120,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:30,10.912156739311428,21
121,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:31,10.912156739311428,21
122,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:33,10.912156739311428,21
123,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:34,10.912156739311428,21
124,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:35,10.912156739311428,21
125,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:36,10.912156739311428,21
126,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:37,10.912156739311428,21
127,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:38,10.912156739311428,21
128,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:39,10.912156739311428,21
129,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:40,10.912156739311428,21
130,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:41,10.912156739311428,21
131,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:42,10.912156739311428,21
132,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:43,10.912156739311428,21
133,f4:02:28:5a:28:63,81.86019,17.48324,32,-52,True,RSSI,2022-07-14T15:52:12.669+0100,2022-07-14 15:52:44,10.912156739311428,21
134,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:45,35.20148915112383,21
135,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:46,35.20148915112383,21
136,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:47,35.20148915112383,21
137,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:48,35.20148915112383,21
138,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:49,35.20148915112383,21
139,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:50,35.20148915112383,21
140,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:52,35.20148915112383,21
141,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:53,35.20148915112383,21
142,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:54,35.20148915112383,21
143,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:55,35.20148915112383,21
144,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:56,35.20148915112383,21
145,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:57,35.20148915112383,21
146,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:58,35.20148915112383,21
147,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:52:59,35.20148915112383,21
148,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:00,35.20148915112383,21
149,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:01,35.20148915112383,21
150,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:02,35.20148915112383,21
151,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:03,35.20148915112383,21
152,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:04,35.20148915112383,21
153,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:05,35.20148915112383,21
154,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:06,35.20148915112383,21
155,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:07,35.20148915112383,21
156,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:08,35.20148915112383,21
157,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:09,35.20148915112383,21
158,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:11,35.20148915112383,21
159,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:12,35.20148915112383,21
160,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:13,35.20148915112383,21
161,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:14,35.20148915112383,21
162,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:15,35.20148915112383,21
163,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:16,35.20148915112383,21
164,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:17,35.20148915112383,21
165,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:18,35.20148915112383,21
166,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:19,35.20148915112383,21
167,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:20,35.20148915112383,21
168,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:21,35.20148915112383,21
169,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:22,35.20148915112383,21
170,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:23,35.20148915112383,21
171,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:24,35.20148915112383,21
172,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:25,35.20148915112383,21
173,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:27,35.20148915112383,21
174,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:28,35.20148915112383,21
