Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
39,f4:02:28:5a:28:63,57.999996,37.999996,96,-64,True,AOA,2022-07-20T17:08:48.076+0100,2022-07-20 17:08:48,47.00685480008752,24
40,f4:02:28:5a:28:63,57.999996,37.999996,96,-64,True,AOA,2022-07-20T17:08:48.076+0100,2022-07-20 17:08:49,47.00685480008752,24
41,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:08:50.237+0100,2022-07-20 17:08:50,47.00685480008752,24
42,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:08:50.237+0100,2022-07-20 17:08:51,47.00685480008752,24
43,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:08:52.262+0100,2022-07-20 17:08:52,47.00685480008752,24
44,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:08:52.262+0100,2022-07-20 17:08:53,47.00685480008752,24
45,f4:02:28:5a:28:63,62.852604,27.08164,96,-64,True,AOA,2022-07-20T17:08:54.373+0100,2022-07-20 17:08:54,43.889668165500815,24
46,f4:02:28:5a:28:63,62.852604,27.08164,96,-64,True,AOA,2022-07-20T17:08:54.373+0100,2022-07-20 17:08:55,43.889668165500815,24
47,f4:02:28:5a:28:63,62.428627,28.522503,104,-65,True,AOA,2022-07-20T17:08:56.475+0100,2022-07-20 17:08:57,43.91895746921753,24
48,f4:02:28:5a:28:63,62.428627,28.522503,104,-65,True,AOA,2022-07-20T17:08:56.475+0100,2022-07-20 17:08:58,43.91895746921753,24
49,f4:02:28:5a:28:63,61.54639,31.1426,96,-66,True,AOA,2022-07-20T17:08:58.589+0100,2022-07-20 17:08:59,44.21275380012536,24
50,f4:02:28:5a:28:63,61.54639,31.1426,96,-66,True,AOA,2022-07-20T17:08:58.589+0100,2022-07-20 17:09:00,44.21275380012536,24
51,f4:02:28:5a:28:63,61.512943,31.213358,96,-67,True,AOA,2022-07-20T17:09:00.586+0100,2022-07-20 17:09:01,44.23251419561467,24
52,f4:02:28:5a:28:63,61.49268,31.24962,96,-64,True,AOA,2022-07-20T17:09:02.598+0100,2022-07-20 17:09:02,44.2457602969098,24
53,f4:02:28:5a:28:63,61.49268,31.24962,96,-64,True,AOA,2022-07-20T17:09:02.598+0100,2022-07-20 17:09:03,44.2457602969098,24
54,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:04.623+0100,2022-07-20 17:09:04,46.95103596780906,24
55,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:04.623+0100,2022-07-20 17:09:05,46.95103596780906,24
56,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:09:06.638+0100,2022-07-20 17:09:06,46.95103596780906,24
57,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:09:06.638+0100,2022-07-20 17:09:08,46.95103596780906,24
58,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:09:08.720+0100,2022-07-20 17:09:09,54.203361635227466,24
59,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:09:08.720+0100,2022-07-20 17:09:10,54.203361635227466,24
60,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:10.749+0100,2022-07-20 17:09:11,54.203361635227466,24
61,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:10.749+0100,2022-07-20 17:09:12,54.203361635227466,24
62,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:09:12.873+0100,2022-07-20 17:09:13,54.203361635227466,24
63,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:09:12.873+0100,2022-07-20 17:09:14,54.203361635227466,24
64,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:14.957+0100,2022-07-20 17:09:15,54.203361635227466,24
65,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:14.957+0100,2022-07-20 17:09:16,54.203361635227466,24
66,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:17.152+0100,2022-07-20 17:09:17,54.203361635227466,24
67,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:17.152+0100,2022-07-20 17:09:19,54.203361635227466,24
68,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:09:19.140+0100,2022-07-20 17:09:20,54.203361635227466,24
69,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:09:21.214+0100,2022-07-20 17:09:21,54.203361635227466,24
70,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:09:21.214+0100,2022-07-20 17:09:22,54.203361635227466,24
71,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:23.215+0100,2022-07-20 17:09:23,54.203361635227466,24
72,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:23.215+0100,2022-07-20 17:09:24,54.203361635227466,24
73,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:09:25.223+0100,2022-07-20 17:09:25,54.203361635227466,24
74,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:09:25.223+0100,2022-07-20 17:09:26,54.203361635227466,24
75,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:27.232+0100,2022-07-20 17:09:27,54.203361635227466,24
76,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:27.232+0100,2022-07-20 17:09:28,54.203361635227466,24
77,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:29.403+0100,2022-07-20 17:09:29,54.203361635227466,24
78,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:09:29.403+0100,2022-07-20 17:09:31,54.203361635227466,24
79,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:09:31.527+0100,2022-07-20 17:09:32,54.203361635227466,24
80,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:09:31.527+0100,2022-07-20 17:09:33,54.203361635227466,24
81,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:09:33.558+0100,2022-07-20 17:09:34,54.203361635227466,24
82,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:09:33.558+0100,2022-07-20 17:09:35,54.203361635227466,24
83,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:09:35.617+0100,2022-07-20 17:09:36,54.203361635227466,24
84,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:09:37.631+0100,2022-07-20 17:09:37,54.203361635227466,24
85,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:09:37.631+0100,2022-07-20 17:09:38,54.203361635227466,24
86,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:09:39.734+0100,2022-07-20 17:09:39,46.95103596780906,24
87,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:09:39.734+0100,2022-07-20 17:09:40,46.95103596780906,24
88,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:41.844+0100,2022-07-20 17:09:41,46.95103596780906,24
89,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:41.844+0100,2022-07-20 17:09:42,46.95103596780906,24
90,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:09:43.901+0100,2022-07-20 17:09:43,46.95103596780906,24
91,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:09:43.901+0100,2022-07-20 17:09:45,46.95103596780906,24
92,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:09:46.027+0100,2022-07-20 17:09:46,46.95103596780906,24
93,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:09:46.027+0100,2022-07-20 17:09:47,46.95103596780906,24
94,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:48.141+0100,2022-07-20 17:09:48,46.95103596780906,24
95,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:48.141+0100,2022-07-20 17:09:49,46.95103596780906,24
96,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:50.240+0100,2022-07-20 17:09:50,46.95103596780906,24
97,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:09:50.240+0100,2022-07-20 17:09:51,46.95103596780906,24
98,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:09:52.249+0100,2022-07-20 17:09:52,46.95103596780906,24
99,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:09:52.249+0100,2022-07-20 17:09:53,46.95103596780906,24
100,f4:02:28:5a:28:63,58.26667,44.02,112,-68,True,AOA,2022-07-20T17:09:54.355+0100,2022-07-20 17:09:54,46.95103596780906,24
101,f4:02:28:5a:28:63,58.26667,44.02,112,-68,True,AOA,2022-07-20T17:09:54.355+0100,2022-07-20 17:09:55,46.95103596780906,24
102,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:09:56.359+0100,2022-07-20 17:09:56,46.95103596780906,24
103,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:09:56.359+0100,2022-07-20 17:09:57,46.95103596780906,24
104,f4:02:28:5a:28:63,60.644985,31.86731,112,-64,True,AOA,2022-07-20T17:09:58.385+0100,2022-07-20 17:09:58,44.97216038688741,24
105,f4:02:28:5a:28:63,60.644985,31.86731,112,-64,True,AOA,2022-07-20T17:09:58.385+0100,2022-07-20 17:09:59,44.97216038688741,24
106,f4:02:28:5a:28:63,61.163208,30.662989,128,-69,True,AOA,2022-07-20T17:10:00.397+0100,2022-07-20 17:10:01,44.6802826898607,24
107,f4:02:28:5a:28:63,61.163208,30.662989,128,-69,True,AOA,2022-07-20T17:10:00.397+0100,2022-07-20 17:10:02,44.6802826898607,24
108,f4:02:28:5a:28:63,61.589962,28.014154,112,-66,True,AOA,2022-07-20T17:10:02.503+0100,2022-07-20 17:10:03,44.85810458786907,24
109,f4:02:28:5a:28:63,61.589962,28.014154,112,-66,True,AOA,2022-07-20T17:10:02.503+0100,2022-07-20 17:10:04,44.85810458786907,24
110,f4:02:28:5a:28:63,66.41418,15.957055,112,-64,True,AOA,2022-07-20T17:10:04.508+0100,2022-07-20 17:10:05,45.12231072253088,24
111,f4:02:28:5a:28:63,66.41418,15.957055,112,-64,True,AOA,2022-07-20T17:10:04.508+0100,2022-07-20 17:10:06,45.12231072253088,24
112,f4:02:28:5a:28:63,65.43398,18.526604,104,-66,True,AOA,2022-07-20T17:10:06.614+0100,2022-07-20 17:10:07,44.70886254617283,24
113,f4:02:28:5a:28:63,65.43398,18.526604,104,-66,True,AOA,2022-07-20T17:10:06.614+0100,2022-07-20 17:10:08,44.70886254617283,24
114,f4:02:28:5a:28:63,58.762863,33.771023,96,-66,True,AOA,2022-07-20T17:10:08.723+0100,2022-07-20 17:10:09,46.56188556003223,24
115,f4:02:28:5a:28:63,58.762863,33.771023,96,-66,True,AOA,2022-07-20T17:10:08.723+0100,2022-07-20 17:10:10,46.56188556003223,24
116,f4:02:28:5a:28:63,58.502373,35.198784,88,-65,True,AOA,2022-07-20T17:10:10.863+0100,2022-07-20 17:10:11,46.67128776188488,24
117,f4:02:28:5a:28:63,58.734787,35.448223,80,-66,True,AOA,2022-07-20T17:10:12.858+0100,2022-07-20 17:10:12,46.41806834853318,24
118,f4:02:28:5a:28:63,58.734787,35.448223,80,-66,True,AOA,2022-07-20T17:10:12.858+0100,2022-07-20 17:10:13,46.41806834853318,24
119,f4:02:28:5a:28:63,57.353596,39.077347,80,-66,True,AOA,2022-07-20T17:10:14.857+0100,2022-07-20 17:10:15,47.63418349498545,24
120,f4:02:28:5a:28:63,57.353596,39.077347,80,-66,True,AOA,2022-07-20T17:10:14.857+0100,2022-07-20 17:10:16,47.63418349498545,24
121,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:10:16.870+0100,2022-07-20 17:10:17,46.95103596780906,24
122,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:10:16.870+0100,2022-07-20 17:10:18,46.95103596780906,24
123,f4:02:28:5a:28:63,58.26667,44.02,88,-67,True,AOA,2022-07-20T17:10:18.874+0100,2022-07-20 17:10:19,46.95103596780906,24
124,f4:02:28:5a:28:63,58.26667,44.02,88,-67,True,AOA,2022-07-20T17:10:18.874+0100,2022-07-20 17:10:20,46.95103596780906,24
125,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:10:20.977+0100,2022-07-20 17:10:21,46.95103596780906,24
126,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:10:20.977+0100,2022-07-20 17:10:22,46.95103596780906,24
127,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:10:23.170+0100,2022-07-20 17:10:23,46.95103596780906,24
128,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:10:23.170+0100,2022-07-20 17:10:24,46.95103596780906,24
129,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:10:25.266+0100,2022-07-20 17:10:25,46.95103596780906,24
130,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:10:25.266+0100,2022-07-20 17:10:26,46.95103596780906,24
131,f4:02:28:5a:28:63,57.999992,38.0,80,-65,True,AOA,2022-07-20T17:10:27.274+0100,2022-07-20 17:10:27,47.00685868180243,24
132,f4:02:28:5a:28:63,57.999992,38.0,80,-65,True,AOA,2022-07-20T17:10:27.274+0100,2022-07-20 17:10:29,47.00685868180243,24
133,f4:02:28:5a:28:63,58.0,38.0,80,-65,True,AOA,2022-07-20T17:10:29.384+0100,2022-07-20 17:10:30,47.0068506852012,24
134,f4:02:28:5a:28:63,58.0,38.0,80,-65,True,AOA,2022-07-20T17:10:29.384+0100,2022-07-20 17:10:31,47.0068506852012,24
135,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:10:31.387+0100,2022-07-20 17:10:32,47.0068506852012,24
136,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:10:31.387+0100,2022-07-20 17:10:33,47.0068506852012,24
137,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:10:33.472+0100,2022-07-20 17:10:34,46.95103596780906,24
138,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:10:33.472+0100,2022-07-20 17:10:35,46.95103596780906,24
139,f4:02:28:5a:28:63,58.26667,44.02,88,-63,True,AOA,2022-07-20T17:10:35.600+0100,2022-07-20 17:10:36,46.95103596780906,24
140,f4:02:28:5a:28:63,58.26667,44.02,88,-63,True,AOA,2022-07-20T17:10:35.600+0100,2022-07-20 17:10:37,46.95103596780906,24
141,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:10:37.784+0100,2022-07-20 17:10:38,46.95103596780906,24
142,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:10:37.784+0100,2022-07-20 17:10:39,46.95103596780906,24
143,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:10:39.880+0100,2022-07-20 17:10:40,46.95103596780906,24
144,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:10:39.880+0100,2022-07-20 17:10:41,46.95103596780906,24
145,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:10:42.064+0100,2022-07-20 17:10:42,46.95103596780906,24
146,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:10:42.064+0100,2022-07-20 17:10:44,46.95103596780906,24
147,f4:02:28:5a:28:63,57.999996,38.0,96,-66,True,AOA,2022-07-20T17:10:44.094+0100,2022-07-20 17:10:45,47.00685468350181,24
148,f4:02:28:5a:28:63,57.272816,39.211964,96,-66,True,AOA,2022-07-20T17:10:46.177+0100,2022-07-20 17:10:46,47.71432598356129,24
149,f4:02:28:5a:28:63,57.272816,39.211964,96,-66,True,AOA,2022-07-20T17:10:46.177+0100,2022-07-20 17:10:47,47.71432598356129,24
150,f4:02:28:5a:28:63,57.272816,39.211964,96,-66,True,AOA,2022-07-20T17:10:46.177+0100,2022-07-20 17:10:48,47.71432598356129,24
151,f4:02:28:5a:28:63,57.01379,39.64367,112,-65,True,AOA,2022-07-20T17:10:48.369+0100,2022-07-20 17:10:49,47.973870134024,24
152,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:10:50.474+0100,2022-07-20 17:10:50,46.95103596780906,24
153,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:10:50.474+0100,2022-07-20 17:10:51,46.95103596780906,24
154,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:10:52.475+0100,2022-07-20 17:10:52,46.95103596780906,24
155,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:10:52.475+0100,2022-07-20 17:10:53,46.95103596780906,24
156,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:10:54.485+0100,2022-07-20 17:10:54,46.95103596780906,24
157,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:10:54.485+0100,2022-07-20 17:10:55,46.95103596780906,24
158,f4:02:28:5a:28:63,58.000004,38.0,112,-65,True,AOA,2022-07-20T17:10:56.490+0100,2022-07-20 17:10:56,47.00684668690059,24
159,f4:02:28:5a:28:63,58.000004,38.0,112,-65,True,AOA,2022-07-20T17:10:56.490+0100,2022-07-20 17:10:57,47.00684668690059,24
160,f4:02:28:5a:28:63,57.999996,37.999996,112,-65,True,AOA,2022-07-20T17:10:58.500+0100,2022-07-20 17:10:58,47.00685480008752,24
161,f4:02:28:5a:28:63,57.999996,37.999996,112,-65,True,AOA,2022-07-20T17:10:58.500+0100,2022-07-20 17:10:59,47.00685480008752,24
162,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:11:00.545+0100,2022-07-20 17:11:00,46.95103596780906,24
163,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:11:00.545+0100,2022-07-20 17:11:02,46.95103596780906,24
164,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:02.594+0100,2022-07-20 17:11:03,46.95103596780906,24
165,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:02.594+0100,2022-07-20 17:11:04,46.95103596780906,24
166,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:04.646+0100,2022-07-20 17:11:05,46.95103596780906,24
167,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:04.646+0100,2022-07-20 17:11:06,46.95103596780906,24
168,f4:02:28:5a:28:63,58.26667,44.02,112,-65,True,AOA,2022-07-20T17:11:06.643+0100,2022-07-20 17:11:07,46.95103596780906,24
169,f4:02:28:5a:28:63,58.26667,44.02,112,-65,True,AOA,2022-07-20T17:11:06.643+0100,2022-07-20 17:11:08,46.95103596780906,24
170,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:11:08.778+0100,2022-07-20 17:11:09,54.203361635227466,24
171,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:11:08.778+0100,2022-07-20 17:11:10,54.203361635227466,24
172,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:11:10.858+0100,2022-07-20 17:11:11,54.203361635227466,24
173,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:11:10.858+0100,2022-07-20 17:11:12,54.203361635227466,24
174,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:13.064+0100,2022-07-20 17:11:13,46.95103596780906,24
175,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:13.064+0100,2022-07-20 17:11:14,46.95103596780906,24
176,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:15.242+0100,2022-07-20 17:11:15,46.95103596780906,24
177,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:15.242+0100,2022-07-20 17:11:16,46.95103596780906,24
178,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:17.349+0100,2022-07-20 17:11:17,46.95103596780906,24
