,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
28,28,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:11,27.963371867737692,12
29,29,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:12,27.963371867737692,12
30,30,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:14,27.963371867737692,12
31,31,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:15,27.963371867737692,12
32,32,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:16,27.963371867737692,12
33,33,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:17,27.963371867737692,12
34,34,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:18,27.963371867737692,12
35,35,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:20,27.963371867737692,12
36,36,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:21,27.963371867737692,12
37,37,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:22,27.963371867737692,12
38,38,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:23,27.963371867737692,12
39,39,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:25,27.963371867737692,12
40,40,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:26,27.963371867737692,12
41,41,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:27,27.963371867737692,12
42,42,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:28,27.963371867737692,12
43,43,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:29,27.963371867737692,12
44,44,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:30,27.963371867737692,12
45,45,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:31,27.963371867737692,12
46,46,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:32,27.963371867737692,12
47,47,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:34,27.963371867737692,12
48,48,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:35,27.963371867737692,12
49,49,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:36,27.963371867737692,12
50,50,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:37,27.963371867737692,12
51,51,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:38,27.963371867737692,12
52,52,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:39,27.963371867737692,12
53,53,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:40,27.963371867737692,12
54,54,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:41,27.963371867737692,12
55,55,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:43,27.963371867737692,12
56,56,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:44,27.963371867737692,12
57,57,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:45,27.963371867737692,12
58,58,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:46,27.963371867737692,12
59,59,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:47,27.963371867737692,12
60,60,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:49,27.963371867737692,12
61,61,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:50,27.963371867737692,12
62,62,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:51,27.963371867737692,12
63,63,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:52,27.963371867737692,12
64,64,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:53,27.963371867737692,12
65,65,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:54,27.963371867737692,12
66,66,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:55,27.963371867737692,12
67,67,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:56,27.963371867737692,12
68,68,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:58,27.963371867737692,12
69,69,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:08:59,27.963371867737692,12
70,70,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:00,27.963371867737692,12
71,71,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:01,27.963371867737692,12
72,72,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:02,27.963371867737692,12
73,73,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:03,27.963371867737692,12
74,74,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:04,27.963371867737692,12
75,75,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:05,27.963371867737692,12
76,76,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:06,27.963371867737692,12
77,77,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:08,27.963371867737692,12
78,78,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:09,27.963371867737692,12
79,79,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:10,27.963371867737692,12
80,80,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:11,27.963371867737692,12
81,81,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:12,27.963371867737692,12
82,82,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:13,27.963371867737692,12
83,83,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:14,27.963371867737692,12
84,84,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:15,27.963371867737692,12
85,85,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:17,27.963371867737692,12
86,86,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:18,27.963371867737692,12
87,87,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:19,27.963371867737692,12
88,88,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:20,27.963371867737692,12
89,89,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:21,27.963371867737692,12
90,90,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:22,27.963371867737692,12
91,91,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:23,27.963371867737692,12
92,92,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:24,27.963371867737692,12
93,93,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:25,27.963371867737692,12
94,94,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:26,27.963371867737692,12
95,95,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:28,27.963371867737692,12
96,96,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:29,27.963371867737692,12
97,97,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:30,27.963371867737692,12
98,98,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:31,27.963371867737692,12
99,99,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:32,27.963371867737692,12
100,100,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:33,27.963371867737692,12
101,101,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:34,27.963371867737692,12
102,102,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:35,27.963371867737692,12
103,103,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:36,27.963371867737692,12
104,104,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:38,27.963371867737692,12
105,105,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:39,27.963371867737692,12
106,106,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:40,27.963371867737692,12
107,107,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:41,27.963371867737692,12
108,108,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:42,27.963371867737692,12
109,109,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:43,27.963371867737692,12
110,110,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:44,27.963371867737692,12
111,111,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:45,27.963371867737692,12
112,112,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:47,27.963371867737692,12
113,113,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:48,27.963371867737692,12
114,114,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:49,27.963371867737692,12
115,115,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:50,27.963371867737692,12
116,116,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:51,27.963371867737692,12
117,117,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:52,27.963371867737692,12
118,118,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:53,27.963371867737692,12
119,119,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:54,27.963371867737692,12
120,120,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:56,27.963371867737692,12
121,121,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:57,27.963371867737692,12
122,122,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:58,27.963371867737692,12
123,123,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:09:59,27.963371867737692,12
124,124,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:00,27.963371867737692,12
125,125,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:01,27.963371867737692,12
126,126,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:03,27.963371867737692,12
127,127,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:04,27.963371867737692,12
128,128,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:05,27.963371867737692,12
129,129,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:06,27.963371867737692,12
130,130,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:07,27.963371867737692,12
131,131,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:09,27.963371867737692,12
132,132,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:10,27.963371867737692,12
133,133,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:11,27.963371867737692,12
134,134,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:12,27.963371867737692,12
135,135,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:14,27.963371867737692,12
136,136,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:15,27.963371867737692,12
137,137,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:16,27.963371867737692,12
138,138,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:17,27.963371867737692,12
139,139,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:18,27.963371867737692,12
140,140,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:19,27.963371867737692,12
141,141,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:20,27.963371867737692,12
142,142,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:21,27.963371867737692,12
143,143,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:23,27.963371867737692,12
144,144,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:24,27.963371867737692,12
145,145,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:25,27.963371867737692,12
146,146,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:26,27.963371867737692,12
147,147,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:27,27.963371867737692,12
148,148,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:28,27.963371867737692,12
149,149,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:29,27.963371867737692,12
150,150,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:30,27.963371867737692,12
151,151,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:31,27.963371867737692,12
152,152,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:32,27.963371867737692,12
153,153,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:34,27.963371867737692,12
154,154,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:35,27.963371867737692,12
155,155,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:36,27.963371867737692,12
156,156,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:37,27.963371867737692,12
157,157,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:38,27.963371867737692,12
158,158,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:39,27.963371867737692,12
159,159,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:40,27.963371867737692,12
160,160,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:42,27.963371867737692,12
161,161,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:43,27.963371867737692,12
162,162,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:44,27.963371867737692,12
163,163,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:45,27.963371867737692,12
164,164,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:46,27.963371867737692,12
165,165,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:47,27.963371867737692,12
166,166,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:48,27.963371867737692,12
167,167,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:49,27.963371867737692,12
168,168,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:50,27.963371867737692,12
169,169,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:51,27.963371867737692,12
170,170,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:53,27.963371867737692,12
171,171,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:54,27.963371867737692,12
172,172,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:55,27.963371867737692,12
173,173,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:56,27.963371867737692,12
174,174,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:57,27.963371867737692,12
175,175,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:58,27.963371867737692,12
176,176,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:10:59,27.963371867737692,12
177,177,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:00,27.963371867737692,12
178,178,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:01,27.963371867737692,12
179,179,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:02,27.963371867737692,12
180,180,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:03,27.963371867737692,12
181,181,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:04,27.963371867737692,12
182,182,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:05,27.963371867737692,12
183,183,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:06,27.963371867737692,12
184,184,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:08,27.963371867737692,12
185,185,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:09,27.963371867737692,12
186,186,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:10,27.963371867737692,12
