Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
30,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:05,40.931284552954274,20
31,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:07,40.931284552954274,20
32,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:08,40.931284552954274,20
33,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:09,40.931284552954274,20
34,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:10,40.931284552954274,20
35,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:11,40.931284552954274,20
36,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:12,40.931284552954274,20
37,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:13,40.931284552954274,20
38,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:14,40.931284552954274,20
39,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:15,40.931284552954274,20
40,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:16,40.931284552954274,20
41,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:17,40.931284552954274,20
42,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:18,40.931284552954274,20
43,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:19,40.931284552954274,20
44,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:20,40.931284552954274,20
45,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:21,40.931284552954274,20
46,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:22,40.931284552954274,20
47,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:24,40.931284552954274,20
48,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:25,40.931284552954274,20
49,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:26,40.931284552954274,20
50,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:27,40.931284552954274,20
51,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:28,40.931284552954274,20
52,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:29,40.931284552954274,20
53,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:30,40.931284552954274,20
54,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:31,40.931284552954274,20
55,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:32,40.931284552954274,20
56,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:33,40.931284552954274,20
57,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:34,40.931284552954274,20
58,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:35,40.931284552954274,20
59,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:36,40.931284552954274,20
60,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:38,40.931284552954274,20
61,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:39,40.931284552954274,20
62,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:40,40.931284552954274,20
63,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:41,40.931284552954274,20
64,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:42,40.931284552954274,20
65,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:43,40.931284552954274,20
66,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:44,40.931284552954274,20
67,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:45,40.931284552954274,20
68,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:46,40.931284552954274,20
69,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:47,40.931284552954274,20
70,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:48,40.931284552954274,20
71,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:49,40.931284552954274,20
72,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:50,40.931284552954274,20
73,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:51,40.931284552954274,20
74,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:52,40.931284552954274,20
75,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:54,40.931284552954274,20
76,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:55,40.931284552954274,20
77,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:56,40.931284552954274,20
78,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:57,40.931284552954274,20
79,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:58,40.931284552954274,20
80,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:59,40.931284552954274,20
81,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:00,40.931284552954274,20
82,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:01,40.931284552954274,20
83,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:02,40.931284552954274,20
84,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:03,40.931284552954274,20
85,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:04,40.931284552954274,20
86,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:05,40.931284552954274,20
87,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:06,40.931284552954274,20
88,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:08,40.931284552954274,20
89,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:09,40.931284552954274,20
90,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:10,40.931284552954274,20
91,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:11,40.931284552954274,20
92,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:12,40.931284552954274,20
93,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:13,40.931284552954274,20
94,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:14,40.931284552954274,20
95,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:15,40.931284552954274,20
96,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:16,40.931284552954274,20
97,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:17,40.931284552954274,20
98,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:18,40.931284552954274,20
99,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:19,40.931284552954274,20
100,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:20,40.931284552954274,20
101,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:21,40.931284552954274,20
102,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:22,40.931284552954274,20
103,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:23,40.931284552954274,20
104,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:25,40.931284552954274,20
105,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:26,40.931284552954274,20
106,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:27,40.931284552954274,20
107,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:28,40.931284552954274,20
108,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:29,40.931284552954274,20
109,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:30,40.931284552954274,20
110,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:31,40.931284552954274,20
111,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:32,40.931284552954274,20
112,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:33,40.931284552954274,20
113,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:14:34,40.931284552954274,20
114,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:35,6.077884679698631,20
115,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:36,6.077884679698631,20
116,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:37,6.077884679698631,20
117,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:38,6.077884679698631,20
118,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:40,6.077884679698631,20
119,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:41,6.077884679698631,20
120,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:42,6.077884679698631,20
121,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:43,6.077884679698631,20
122,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:44,6.077884679698631,20
123,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:45,6.077884679698631,20
124,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:46,6.077884679698631,20
125,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:47,6.077884679698631,20
126,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:48,6.077884679698631,20
127,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:49,6.077884679698631,20
128,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:50,6.077884679698631,20
129,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:51,6.077884679698631,20
130,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:52,6.077884679698631,20
131,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:53,6.077884679698631,20
132,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:54,6.077884679698631,20
133,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:56,6.077884679698631,20
134,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:57,6.077884679698631,20
135,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:58,6.077884679698631,20
136,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:14:59,6.077884679698631,20
137,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:00,6.077884679698631,20
138,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:01,6.077884679698631,20
139,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:02,6.077884679698631,20
140,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:03,6.077884679698631,20
141,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:04,6.077884679698631,20
142,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:05,6.077884679698631,20
143,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:06,6.077884679698631,20
144,f4:02:28:5a:28:63,80.9729,7.4704356,32,-52,True,RSSI,2022-07-14T15:14:34.975+0100,2022-07-14 15:15:07,6.077884679698631,20
145,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:08,27.07506226999185,20
146,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:09,27.07506226999185,20
147,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:10,27.07506226999185,20
148,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:11,27.07506226999185,20
149,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:12,27.07506226999185,20
150,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:13,27.07506226999185,20
151,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:14,27.07506226999185,20
152,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:15,27.07506226999185,20
153,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:16,27.07506226999185,20
154,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:17,27.07506226999185,20
155,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:19,27.07506226999185,20
156,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:20,27.07506226999185,20
157,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:21,27.07506226999185,20
158,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:22,27.07506226999185,20
159,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:23,27.07506226999185,20
160,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:24,27.07506226999185,20
161,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:25,27.07506226999185,20
162,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:26,27.07506226999185,20
163,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:27,27.07506226999185,20
164,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:28,27.07506226999185,20
165,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:29,27.07506226999185,20
166,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:30,27.07506226999185,20
167,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:31,27.07506226999185,20
168,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:32,27.07506226999185,20
169,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:33,27.07506226999185,20
170,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:34,27.07506226999185,20
171,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:35,27.07506226999185,20
172,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:36,27.07506226999185,20
173,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:38,27.07506226999185,20
