Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
39,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:06,22.26738375155061,22
40,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:07,22.26738375155061,22
41,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:08,22.26738375155061,22
42,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:09,22.26738375155061,22
43,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:10,22.26738375155061,22
44,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:11,22.26738375155061,22
45,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:12,22.26738375155061,22
46,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:13,22.26738375155061,22
47,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:15,22.26738375155061,22
48,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:16,22.26738375155061,22
49,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:17,22.26738375155061,22
50,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:18,22.26738375155061,22
51,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:19,22.26738375155061,22
52,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:20,22.26738375155061,22
53,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:21,22.26738375155061,22
54,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:22,22.26738375155061,22
55,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:23,22.26738375155061,22
56,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:24,22.26738375155061,22
57,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:25,22.26738375155061,22
58,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:26,22.26738375155061,22
59,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:27,22.26738375155061,22
60,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:28,22.26738375155061,22
61,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:29,22.26738375155061,22
62,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:31,22.26738375155061,22
63,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:32,22.26738375155061,22
64,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:33,22.26738375155061,22
65,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:34,22.26738375155061,22
66,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:35,22.26738375155061,22
67,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:36,22.26738375155061,22
68,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:37,22.26738375155061,22
69,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:38,22.26738375155061,22
70,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:39,22.26738375155061,22
71,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:40,22.26738375155061,22
72,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:41,22.26738375155061,22
73,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:42,22.26738375155061,22
74,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:43,22.26738375155061,22
75,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:44,22.26738375155061,22
76,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:45,22.26738375155061,22
77,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:47,22.26738375155061,22
78,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:48,22.26738375155061,22
79,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:49,22.26738375155061,22
80,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:50,22.26738375155061,22
81,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:51,22.26738375155061,22
82,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:52,22.26738375155061,22
83,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:53,22.26738375155061,22
84,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:54,22.26738375155061,22
85,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:55,22.26738375155061,22
86,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:56,22.26738375155061,22
87,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:57,22.26738375155061,22
88,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:58,22.26738375155061,22
89,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:59,22.26738375155061,22
90,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:00,22.26738375155061,22
91,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:02,22.26738375155061,22
92,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:03,22.26738375155061,22
93,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:04,22.26738375155061,22
94,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:05,22.26738375155061,22
95,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:06,22.26738375155061,22
96,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:07,22.26738375155061,22
97,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:08,22.26738375155061,22
98,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:09,22.26738375155061,22
99,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:10,22.26738375155061,22
100,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:11,22.26738375155061,22
101,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:13,22.26738375155061,22
102,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:14,22.26738375155061,22
103,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:15,22.26738375155061,22
104,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:16,22.26738375155061,22
105,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:17,22.26738375155061,22
106,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:18,22.26738375155061,22
107,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:19,22.26738375155061,22
108,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:20,22.26738375155061,22
109,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:21,22.26738375155061,22
110,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:22,22.26738375155061,22
111,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:23,22.26738375155061,22
112,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:24,22.26738375155061,22
113,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:25,22.26738375155061,22
114,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:27,22.26738375155061,22
115,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:28,22.26738375155061,22
116,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:29,22.26738375155061,22
117,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:30,22.26738375155061,22
118,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:31,22.26738375155061,22
119,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:32,22.26738375155061,22
120,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:33,22.26738375155061,22
121,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:34,22.26738375155061,22
122,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:35,22.26738375155061,22
123,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:36,22.26738375155061,22
124,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:37,22.26738375155061,22
125,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:38,22.26738375155061,22
126,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:39,22.26738375155061,22
127,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:40,22.26738375155061,22
128,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:41,22.26738375155061,22
129,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:42,22.26738375155061,22
130,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:44,22.26738375155061,22
131,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:45,22.26738375155061,22
132,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:46,22.26738375155061,22
133,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:47,22.26738375155061,22
134,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:48,22.26738375155061,22
135,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:49,22.26738375155061,22
136,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:50,22.26738375155061,22
137,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:51,22.26738375155061,22
138,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:52,22.26738375155061,22
139,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:53,22.26738375155061,22
140,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:54,22.26738375155061,22
141,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:55,22.26738375155061,22
142,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:56,70.13555293224555,22
143,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:57,70.13555293224555,22
144,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:18:59,70.13555293224555,22
145,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:00,70.13555293224555,22
146,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:01,70.13555293224555,22
147,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:02,70.13555293224555,22
148,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:03,70.13555293224555,22
149,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:04,70.13555293224555,22
150,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:05,70.13555293224555,22
151,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:06,70.13555293224555,22
152,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:07,70.13555293224555,22
153,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:08,70.13555293224555,22
154,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:09,70.13555293224555,22
155,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:10,70.13555293224555,22
156,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:11,70.13555293224555,22
157,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:12,70.13555293224555,22
158,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:13,70.13555293224555,22
159,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:15,70.13555293224555,22
160,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:16,70.13555293224555,22
161,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:17,70.13555293224555,22
162,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:18,70.13555293224555,22
163,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:19,70.13555293224555,22
164,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:20,70.13555293224555,22
165,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:21,70.13555293224555,22
166,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:22,70.13555293224555,22
167,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:23,70.13555293224555,22
168,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:24,70.13555293224555,22
169,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:25,70.13555293224555,22
170,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:26,70.13555293224555,22
171,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:27,70.13555293224555,22
172,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:28,70.13555293224555,22
