,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
15,15,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:31,49.83371280152584,3
16,16,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:32,49.83371280152584,3
17,17,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:33,49.83371280152584,3
18,18,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:34,49.83371280152584,3
19,19,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:35,49.83371280152584,3
20,20,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:36,49.83371280152584,3
21,21,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:37,49.83371280152584,3
22,22,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:38,49.83371280152584,3
23,23,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:39,49.83371280152584,3
24,24,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:40,49.83371280152584,3
25,25,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:41,49.83371280152584,3
26,26,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:42,49.83371280152584,3
27,27,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:43,49.83371280152584,3
28,28,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:44,49.83371280152584,3
29,29,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:46,49.83371280152584,3
30,30,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:47,49.83371280152584,3
31,31,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:48,49.83371280152584,3
32,32,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:49,49.83371280152584,3
33,33,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:50,49.83371280152584,3
34,34,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:51,49.83371280152584,3
35,35,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:52,49.83371280152584,3
36,36,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:53,49.83371280152584,3
37,37,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:54,49.83371280152584,3
38,38,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:55,49.83371280152584,3
39,39,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:56,49.83371280152584,3
40,40,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:57,49.83371280152584,3
41,41,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:58,49.83371280152584,3
42,42,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:00,49.83371280152584,3
43,43,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:01,49.83371280152584,3
44,44,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:02,49.83371280152584,3
45,45,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:03,49.83371280152584,3
46,46,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:04,49.83371280152584,3
47,47,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:05,49.83371280152584,3
48,48,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:06,49.83371280152584,3
49,49,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:07,49.83371280152584,3
50,50,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:08,49.83371280152584,3
51,51,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:09,49.83371280152584,3
52,52,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:10,49.83371280152584,3
53,53,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:11,49.83371280152584,3
54,54,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:12,49.83371280152584,3
55,55,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:13,49.83371280152584,3
56,56,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:14,49.83371280152584,3
57,57,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:16,49.83371280152584,3
58,58,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:17,49.83371280152584,3
59,59,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:18,49.83371280152584,3
60,60,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:19,49.83371280152584,3
61,61,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:20,49.83371280152584,3
62,62,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:21,49.83371280152584,3
63,63,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:22,49.83371280152584,3
64,64,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:23,49.83371280152584,3
65,65,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:24,49.83371280152584,3
66,66,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:25,49.83371280152584,3
67,67,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:26,49.83371280152584,3
68,68,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:27,49.83371280152584,3
69,69,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:28,49.83371280152584,3
70,70,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:29,49.83371280152584,3
71,71,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:30,49.83371280152584,3
72,72,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:44:31,49.83371280152584,3
73,73,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:32,7.274674645791382,3
74,74,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:34,7.274674645791382,3
75,75,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:35,7.274674645791382,3
76,76,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:36,7.274674645791382,3
77,77,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:37,7.274674645791382,3
78,78,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:38,7.274674645791382,3
79,79,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:39,7.274674645791382,3
80,80,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:40,7.274674645791382,3
81,81,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:41,7.274674645791382,3
82,82,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:42,7.274674645791382,3
83,83,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:43,7.274674645791382,3
84,84,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:44,7.274674645791382,3
85,85,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:45,7.274674645791382,3
86,86,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:46,7.274674645791382,3
87,87,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:47,7.274674645791382,3
88,88,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:48,7.274674645791382,3
89,89,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:49,7.274674645791382,3
90,90,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:50,7.274674645791382,3
91,91,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:51,7.274674645791382,3
92,92,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:52,7.274674645791382,3
93,93,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:54,7.274674645791382,3
94,94,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:55,7.274674645791382,3
95,95,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:56,7.274674645791382,3
96,96,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:57,7.274674645791382,3
97,97,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:58,7.274674645791382,3
98,98,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:44:59,7.274674645791382,3
99,99,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:00,7.274674645791382,3
100,100,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:01,7.274674645791382,3
101,101,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:02,7.274674645791382,3
102,102,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:03,7.274674645791382,3
103,103,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:04,7.274674645791382,3
104,104,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:06,7.274674645791382,3
105,105,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:07,7.274674645791382,3
106,106,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:08,7.274674645791382,3
107,107,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:09,7.274674645791382,3
108,108,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:10,7.274674645791382,3
109,109,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:11,7.274674645791382,3
110,110,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:12,7.274674645791382,3
111,111,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:13,7.274674645791382,3
112,112,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:14,7.274674645791382,3
113,113,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:15,7.274674645791382,3
114,114,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:16,7.274674645791382,3
115,115,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:17,7.274674645791382,3
116,116,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:18,7.274674645791382,3
117,117,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:19,7.274674645791382,3
118,118,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:21,7.274674645791382,3
119,119,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:22,7.274674645791382,3
120,120,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:23,7.274674645791382,3
121,121,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:24,7.274674645791382,3
122,122,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:25,7.274674645791382,3
123,123,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:26,7.274674645791382,3
124,124,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:27,7.274674645791382,3
125,125,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:28,7.274674645791382,3
126,126,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:29,7.274674645791382,3
127,127,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:30,7.274674645791382,3
128,128,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:31,7.274674645791382,3
129,129,f4:02:28:5a:28:63,17.503782,32.054714,24,-44,2022-07-08T14:44:32.899+0100,2022-07-08 14:45:32,7.274674645791382,3
130,130,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:33,10.051973539319585,3
131,131,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:35,10.051973539319585,3
132,132,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:36,10.051973539319585,3
133,133,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:37,10.051973539319585,3
134,134,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:38,10.051973539319585,3
135,135,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:39,10.051973539319585,3
136,136,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:41,10.051973539319585,3
137,137,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:42,10.051973539319585,3
138,138,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:43,10.051973539319585,3
139,139,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:44,10.051973539319585,3
140,140,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:45,10.051973539319585,3
141,141,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:46,10.051973539319585,3
142,142,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:47,10.051973539319585,3
143,143,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:48,10.051973539319585,3
144,144,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:49,10.051973539319585,3
145,145,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:50,10.051973539319585,3
146,146,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:51,10.051973539319585,3
147,147,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:52,10.051973539319585,3
148,148,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:54,10.051973539319585,3
149,149,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:55,10.051973539319585,3
150,150,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:56,10.051973539319585,3
151,151,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:57,10.051973539319585,3
152,152,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:58,10.051973539319585,3
153,153,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:45:59,10.051973539319585,3
154,154,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:00,10.051973539319585,3
155,155,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:01,10.051973539319585,3
156,156,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:02,10.051973539319585,3
157,157,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:03,10.051973539319585,3
158,158,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:04,10.051973539319585,3
159,159,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:05,10.051973539319585,3
160,160,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:06,10.051973539319585,3
161,161,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:08,10.051973539319585,3
162,162,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:09,10.051973539319585,3
163,163,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:10,10.051973539319585,3
164,164,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:11,10.051973539319585,3
165,165,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:12,10.051973539319585,3
166,166,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:13,10.051973539319585,3
167,167,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:14,10.051973539319585,3
168,168,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:15,10.051973539319585,3
169,169,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:16,10.051973539319585,3
170,170,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:17,10.051973539319585,3
171,171,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:18,10.051973539319585,3
172,172,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:19,10.051973539319585,3
173,173,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:20,10.051973539319585,3
174,174,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:21,10.051973539319585,3
175,175,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:23,10.051973539319585,3
176,176,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:24,10.051973539319585,3
177,177,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:25,10.051973539319585,3
178,178,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:26,10.051973539319585,3
179,179,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:27,10.051973539319585,3
180,180,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:28,10.051973539319585,3
181,181,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:29,10.051973539319585,3
182,182,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:30,10.051973539319585,3
183,183,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:31,10.051973539319585,3
184,184,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:32,10.051973539319585,3
185,185,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:33,10.051973539319585,3
186,186,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:46:34,10.051973539319585,3
