Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
15,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:01,18.814206638776987,18
16,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:02,18.814206638776987,18
17,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:03,18.814206638776987,18
18,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:04,18.814206638776987,18
19,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:05,18.814206638776987,18
20,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:06,18.814206638776987,18
21,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:08,18.814206638776987,18
22,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:09,18.814206638776987,18
23,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:10,18.814206638776987,18
24,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:11,18.814206638776987,18
25,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:12,18.814206638776987,18
26,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:13,18.814206638776987,18
27,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:14,18.814206638776987,18
28,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:15,18.814206638776987,18
29,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:16,18.814206638776987,18
30,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:17,18.814206638776987,18
31,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:18,18.814206638776987,18
32,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:20,18.814206638776987,18
33,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:21,18.814206638776987,18
34,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:22,18.814206638776987,18
35,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:23,18.814206638776987,18
36,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:24,18.814206638776987,18
37,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:25,18.814206638776987,18
38,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:26,18.814206638776987,18
39,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:27,18.814206638776987,18
40,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:28,18.814206638776987,18
41,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:30,18.814206638776987,18
42,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:31,18.814206638776987,18
43,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:32,18.814206638776987,18
44,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:33,18.814206638776987,18
45,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:34,18.814206638776987,18
46,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:35,18.814206638776987,18
47,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:36,18.814206638776987,18
48,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:37,18.814206638776987,18
49,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:38,18.814206638776987,18
50,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:39,18.814206638776987,18
51,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:09:39.998+0100,2022-07-14 14:09:40,44.49276551223451,18
52,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:09:39.998+0100,2022-07-14 14:09:41,44.49276551223451,18
53,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:42,23.6230326715967,18
54,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:43,23.6230326715967,18
55,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:45,23.6230326715967,18
56,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:46,23.6230326715967,18
57,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:47,23.6230326715967,18
58,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:48,23.6230326715967,18
59,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:49,23.6230326715967,18
60,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:50,23.6230326715967,18
61,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:51,23.6230326715967,18
62,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:52,23.6230326715967,18
63,f4:02:28:5a:28:63,55.552773,30.762554,32,-59,True,RSSI,2022-07-14T14:09:42.012+0100,2022-07-14 14:09:53,23.6230326715967,18
64,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:54,30.014423238407296,18
65,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:55,30.014423238407296,18
66,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:56,30.014423238407296,18
67,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:57,30.014423238407296,18
68,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:09:59,30.014423238407296,18
69,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:00,30.014423238407296,18
70,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:01,30.014423238407296,18
71,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:02,30.014423238407296,18
72,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:03,30.014423238407296,18
73,f4:02:28:5a:28:63,49.335472,32.26585,32,-59,True,RSSI,2022-07-14T14:09:54.224+0100,2022-07-14 14:10:04,30.014423238407296,18
74,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:05,9.666871918326269,18
75,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:06,9.666871918326269,18
76,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:07,9.666871918326269,18
77,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:08,9.666871918326269,18
78,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:09,9.666871918326269,18
79,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:10,9.666871918326269,18
80,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:12,9.666871918326269,18
81,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:13,9.666871918326269,18
82,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:14,9.666871918326269,18
83,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:15,9.666871918326269,18
84,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:16,9.666871918326269,18
85,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:17,9.666871918326269,18
86,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:19,9.666871918326269,18
87,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:20,9.666871918326269,18
88,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:21,9.666871918326269,18
89,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:22,9.666871918326269,18
90,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:23,9.666871918326269,18
91,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:24,9.666871918326269,18
92,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:25,9.666871918326269,18
93,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:26,9.666871918326269,18
94,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:27,9.666871918326269,18
95,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:28,9.666871918326269,18
96,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:29,9.666871918326269,18
97,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:30,9.666871918326269,18
98,f4:02:28:5a:28:63,71.584045,32.74583,40,-49,True,RSSI,2022-07-14T14:10:04.462+0100,2022-07-14 14:10:31,9.666871918326269,18
99,f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:33,19.93301259738058,18
100,f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:34,19.93301259738058,18
101,f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:35,19.93301259738058,18
102,f4:02:28:5a:28:63,79.90494,6.3477683,24,-49,True,RSSI,2022-07-14T14:10:33.098+0100,2022-07-14 14:10:36,19.93301259738058,18
103,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:37,23.348839997802656,18
104,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:38,23.348839997802656,18
105,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:39,23.348839997802656,18
106,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:40,23.348839997802656,18
107,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:41,23.348839997802656,18
108,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:42,23.348839997802656,18
109,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:43,23.348839997802656,18
110,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:44,23.348839997802656,18
111,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:45,23.348839997802656,18
112,f4:02:28:5a:28:63,55.85821,30.892653,32,-58,True,RSSI,2022-07-14T14:10:37.143+0100,2022-07-14 14:10:46,23.348839997802656,18
113,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:47,30.3921752715407,18
114,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:49,30.3921752715407,18
115,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:50,30.3921752715407,18
116,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:51,30.3921752715407,18
117,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:52,30.3921752715407,18
118,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:53,30.3921752715407,18
119,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:54,30.3921752715407,18
120,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:55,30.3921752715407,18
121,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:56,30.3921752715407,18
122,f4:02:28:5a:28:63,48.941555,32.223965,24,-58,True,RSSI,2022-07-14T14:10:47.392+0100,2022-07-14 14:10:57,30.3921752715407,18
123,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:10:58,10.613928485062452,18
124,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:10:59,10.613928485062452,18
125,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:00,10.613928485062452,18
126,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:01,10.613928485062452,18
127,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:02,10.613928485062452,18
128,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:04,10.613928485062452,18
129,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:05,10.613928485062452,18
130,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:06,10.613928485062452,18
131,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:07,10.613928485062452,18
132,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:08,10.613928485062452,18
133,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:09,10.613928485062452,18
134,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:10,10.613928485062452,18
135,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:11,10.613928485062452,18
136,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:12,10.613928485062452,18
137,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:13,10.613928485062452,18
138,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:14,10.613928485062452,18
139,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:15,10.613928485062452,18
140,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:16,10.613928485062452,18
141,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:17,10.613928485062452,18
142,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:18,10.613928485062452,18
143,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:19,10.613928485062452,18
144,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:20,10.613928485062452,18
145,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:22,10.613928485062452,18
146,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:23,10.613928485062452,18
147,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:24,10.613928485062452,18
148,f4:02:28:5a:28:63,70.873184,33.371758,40,-52,True,RSSI,2022-07-14T14:10:57.534+0100,2022-07-14 14:11:25,10.613928485062452,18
149,f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:26,19.780351500116375,18
150,f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:27,19.780351500116375,18
151,f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:28,19.780351500116375,18
152,f4:02:28:5a:28:63,82.49192,6.8254275,24,-52,True,RSSI,2022-07-14T14:11:26.118+0100,2022-07-14 14:11:29,19.780351500116375,18
153,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:30,21.767712161206564,18
154,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:31,21.767712161206564,18
155,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:32,21.767712161206564,18
156,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:33,21.767712161206564,18
157,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:34,21.767712161206564,18
158,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:35,21.767712161206564,18
159,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:36,21.767712161206564,18
160,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:37,21.767712161206564,18
161,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:38,21.767712161206564,18
162,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:39,21.767712161206564,18
163,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:41,21.767712161206564,18
164,f4:02:28:5a:28:63,58.225372,33.525234,24,-56,True,RSSI,2022-07-14T14:11:30.148+0100,2022-07-14 14:11:42,21.767712161206564,18
165,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:43,26.336364831856077,18
166,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:44,26.336364831856077,18
167,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:45,26.336364831856077,18
168,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:46,26.336364831856077,18
169,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:47,26.336364831856077,18
170,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:48,26.336364831856077,18
171,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:49,26.336364831856077,18
172,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:50,26.336364831856077,18
173,f4:02:28:5a:28:63,53.299927,33.058376,24,-56,True,RSSI,2022-07-14T14:11:42.333+0100,2022-07-14 14:11:51,26.336364831856077,18
