Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
17,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:08,36.44807000582233,25
18,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:09,36.44807000582233,25
19,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:10,36.44807000582233,25
20,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:11,36.44807000582233,25
21,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:12,36.44807000582233,25
22,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:13,36.44807000582233,25
23,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:14,36.44807000582233,25
24,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:15,36.44807000582233,25
25,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:17,36.44807000582233,25
26,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:18,36.44807000582233,25
27,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:19,36.44807000582233,25
28,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:20,36.44807000582233,25
29,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:21,36.44807000582233,25
30,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:22,36.44807000582233,25
31,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:23,36.44807000582233,25
32,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:24,36.44807000582233,25
33,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:25,36.44807000582233,25
34,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:27,36.44807000582233,25
35,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:28,36.44807000582233,25
36,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:29,36.44807000582233,25
37,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:30,36.44807000582233,25
38,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:31,36.44807000582233,25
39,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:32,36.44807000582233,25
40,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:33,36.44807000582233,25
41,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:34,36.44807000582233,25
42,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:35,36.44807000582233,25
43,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:36,36.44807000582233,25
44,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:38,36.44807000582233,25
45,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:39,36.44807000582233,25
46,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:40,36.44807000582233,25
47,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:41,36.44807000582233,25
48,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:42,36.44807000582233,25
49,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:43,36.44807000582233,25
50,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:44,36.44807000582233,25
51,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:45,36.44807000582233,25
52,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:46,36.44807000582233,25
53,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:48,36.44807000582233,25
54,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:49,44.136351226437206,25
55,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:50,44.136351226437206,25
56,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:51,44.136351226437206,25
57,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:52,44.136351226437206,25
58,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:53,44.136351226437206,25
59,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:54,44.136351226437206,25
60,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:55,44.136351226437206,25
61,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:56,44.136351226437206,25
62,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:57,44.136351226437206,25
63,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:44:59,44.136351226437206,25
64,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:00,44.136351226437206,25
65,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:01,44.136351226437206,25
66,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:02,44.136351226437206,25
67,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:03,44.136351226437206,25
68,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:04,44.136351226437206,25
69,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:05,44.136351226437206,25
70,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:06,44.136351226437206,25
71,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:07,44.136351226437206,25
72,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:08,44.136351226437206,25
73,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:09,44.136351226437206,25
74,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:10,44.136351226437206,25
75,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:11,44.136351226437206,25
76,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:13,44.136351226437206,25
77,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:14,44.136351226437206,25
78,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:15,44.136351226437206,25
79,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:16,44.136351226437206,25
80,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:17,44.136351226437206,25
81,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:18,44.136351226437206,25
82,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:19,44.136351226437206,25
83,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:20,44.136351226437206,25
84,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:21,44.136351226437206,25
85,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:22,44.136351226437206,25
86,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:23,44.136351226437206,25
87,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:24,44.136351226437206,25
88,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:26,44.136351226437206,25
89,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:27,44.136351226437206,25
90,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:28,44.136351226437206,25
91,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:29,44.136351226437206,25
92,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:30,44.136351226437206,25
93,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:31,44.136351226437206,25
94,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:32,44.136351226437206,25
95,f4:02:28:5a:28:63,75.048935,35.92874,16,-65,True,RSSI,2022-07-20T16:44:48.852+0100,2022-07-20 16:45:33,44.136351226437206,25
96,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:34,91.83308208651523,25
97,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:35,91.83308208651523,25
98,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:36,91.83308208651523,25
99,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:37,91.83308208651523,25
100,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:38,91.83308208651523,25
101,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:39,91.83308208651523,25
102,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:41,91.83308208651523,25
103,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:42,91.83308208651523,25
104,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:43,91.83308208651523,25
105,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:44,91.83308208651523,25
106,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:45,91.83308208651523,25
107,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:46,91.83308208651523,25
108,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:47,91.83308208651523,25
109,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:48,91.83308208651523,25
110,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:49,91.83308208651523,25
111,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:50,91.83308208651523,25
112,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:51,91.83308208651523,25
113,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:52,91.83308208651523,25
114,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:53,91.83308208651523,25
115,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:54,91.83308208651523,25
116,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:55,91.83308208651523,25
117,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:57,91.83308208651523,25
118,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:58,91.83308208651523,25
119,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:45:59,91.83308208651523,25
120,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:00,91.83308208651523,25
121,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:01,91.83308208651523,25
122,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:02,91.83308208651523,25
123,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:03,91.83308208651523,25
124,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:04,91.83308208651523,25
125,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:05,91.83308208651523,25
126,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:06,91.83308208651523,25
127,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:07,91.83308208651523,25
128,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:08,91.83308208651523,25
129,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:10,91.83308208651523,25
130,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:11,91.83308208651523,25
131,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:12,91.83308208651523,25
132,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:13,91.83308208651523,25
133,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:14,91.83308208651523,25
134,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:15,91.83308208651523,25
135,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:16,91.83308208651523,25
136,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:17,91.83308208651523,25
137,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:18,91.83308208651523,25
138,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:19,91.83308208651523,25
139,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:20,91.83308208651523,25
140,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:21,91.83308208651523,25
141,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:22,91.83308208651523,25
142,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:23,91.83308208651523,25
143,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:24,91.83308208651523,25
144,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:26,91.83308208651523,25
145,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:27,91.83308208651523,25
146,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:28,91.83308208651523,25
147,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:29,91.83308208651523,25
148,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:30,91.83308208651523,25
149,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:31,91.83308208651523,25
150,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:32,91.83308208651523,25
151,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:33,91.83308208651523,25
152,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:34,91.83308208651523,25
153,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:35,91.83308208651523,25
154,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:36,91.83308208651523,25
155,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:38,91.83308208651523,25
156,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:39,91.83308208651523,25
157,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:40,91.83308208651523,25
158,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:41,91.83308208651523,25
159,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:42,91.83308208651523,25
160,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:43,91.83308208651523,25
161,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:44,91.83308208651523,25
162,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:45,91.83308208651523,25
163,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:45:33.878+0100,2022-07-20 16:46:46,91.83308208651523,25
164,f4:02:28:5a:28:63,59.497128,15.923688,56,-71,True,RSSI,2022-07-20T16:46:47.598+0100,2022-07-20 16:46:47,59.515224001910376,25
165,f4:02:28:5a:28:63,59.497128,15.923688,56,-71,True,RSSI,2022-07-20T16:46:47.598+0100,2022-07-20 16:46:48,59.515224001910376,25
166,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:49,42.89718572923928,25
167,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:50,42.89718572923928,25
168,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:52,42.89718572923928,25
169,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:53,42.89718572923928,25
170,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:54,42.89718572923928,25
171,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:55,42.89718572923928,25
172,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:56,42.89718572923928,25
173,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:57,42.89718572923928,25
174,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:58,42.89718572923928,25
