,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
27,27,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:23,37.831151738067,6
28,28,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:25,37.831151738067,6
29,29,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:26,37.831151738067,6
30,30,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:27,37.831151738067,6
31,31,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:28,37.831151738067,6
32,32,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:29,37.831151738067,6
33,33,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:30,37.831151738067,6
34,34,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:31,37.831151738067,6
35,35,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:32,37.831151738067,6
36,36,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:33,37.831151738067,6
37,37,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:34,37.831151738067,6
38,38,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:36,37.831151738067,6
39,39,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:37,37.831151738067,6
40,40,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:38,37.831151738067,6
41,41,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:39,37.831151738067,6
42,42,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:40,37.831151738067,6
43,43,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:41,37.831151738067,6
44,44,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:42,37.831151738067,6
45,45,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:43,37.831151738067,6
46,46,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:44,37.831151738067,6
47,47,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:46,37.831151738067,6
48,48,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:47,37.831151738067,6
49,49,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:48,37.831151738067,6
50,50,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:49,37.831151738067,6
51,51,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:50,37.831151738067,6
52,52,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:51,37.831151738067,6
53,53,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:52,37.831151738067,6
54,54,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:53,37.831151738067,6
55,55,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:54,37.831151738067,6
56,56,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:55,37.831151738067,6
57,57,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:57,37.831151738067,6
58,58,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:58,37.831151738067,6
59,59,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:59,37.831151738067,6
60,60,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:00,37.831151738067,6
61,61,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:01,37.831151738067,6
62,62,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:02,37.831151738067,6
63,63,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:03,37.831151738067,6
64,64,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:04,37.831151738067,6
65,65,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:05,37.831151738067,6
66,66,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:06,37.831151738067,6
67,67,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:08,37.831151738067,6
68,68,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:09,37.831151738067,6
69,69,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:10,37.831151738067,6
70,70,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:11,37.831151738067,6
71,71,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:12,37.831151738067,6
72,72,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:13,37.831151738067,6
73,73,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:14,37.831151738067,6
74,74,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:15,37.831151738067,6
75,75,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:16,37.831151738067,6
76,76,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:17,37.831151738067,6
77,77,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:19,37.831151738067,6
78,78,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:20,37.831151738067,6
79,79,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:21,37.831151738067,6
80,80,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:22,37.831151738067,6
81,81,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:23,37.831151738067,6
82,82,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:24,37.831151738067,6
83,83,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:25,37.831151738067,6
84,84,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:26,37.831151738067,6
85,85,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:28,37.831151738067,6
86,86,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:29,37.831151738067,6
87,87,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:30,37.831151738067,6
88,88,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:31,37.831151738067,6
89,89,f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:33:32,37.831151738067,6
90,90,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:33,13.199077721160066,6
91,91,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:34,13.199077721160066,6
92,92,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:35,13.199077721160066,6
93,93,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:36,13.199077721160066,6
94,94,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:37,13.199077721160066,6
95,95,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:39,13.199077721160066,6
96,96,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:40,13.199077721160066,6
97,97,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:41,13.199077721160066,6
98,98,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:42,13.199077721160066,6
99,99,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:43,13.199077721160066,6
100,100,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:44,13.199077721160066,6
101,101,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:45,13.199077721160066,6
102,102,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:46,13.199077721160066,6
103,103,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:47,13.199077721160066,6
104,104,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:49,13.199077721160066,6
105,105,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:50,13.199077721160066,6
106,106,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:51,13.199077721160066,6
107,107,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:52,13.199077721160066,6
108,108,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:53,13.199077721160066,6
109,109,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:54,13.199077721160066,6
110,110,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:55,13.199077721160066,6
111,111,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:57,13.199077721160066,6
112,112,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:58,13.199077721160066,6
113,113,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:33:59,13.199077721160066,6
114,114,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:00,13.199077721160066,6
115,115,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:01,13.199077721160066,6
116,116,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:02,13.199077721160066,6
117,117,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:03,13.199077721160066,6
118,118,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:04,13.199077721160066,6
119,119,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:06,13.199077721160066,6
120,120,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:07,13.199077721160066,6
121,121,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:08,13.199077721160066,6
122,122,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:09,13.199077721160066,6
123,123,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:10,13.199077721160066,6
124,124,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:11,13.199077721160066,6
125,125,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:12,13.199077721160066,6
126,126,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:13,13.199077721160066,6
127,127,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:14,13.199077721160066,6
128,128,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:15,13.199077721160066,6
129,129,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:17,13.199077721160066,6
130,130,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:18,13.199077721160066,6
131,131,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:19,13.199077721160066,6
132,132,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:20,13.199077721160066,6
133,133,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:21,13.199077721160066,6
134,134,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:22,13.199077721160066,6
135,135,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:23,13.199077721160066,6
136,136,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:24,13.199077721160066,6
137,137,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:26,13.199077721160066,6
138,138,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:27,13.199077721160066,6
139,139,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:28,13.199077721160066,6
140,140,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:29,13.199077721160066,6
141,141,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:30,13.199077721160066,6
142,142,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:31,13.199077721160066,6
143,143,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:32,13.199077721160066,6
144,144,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:33,13.199077721160066,6
145,145,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:34,13.199077721160066,6
146,146,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:35,13.199077721160066,6
147,147,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:37,13.199077721160066,6
148,148,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:38,13.199077721160066,6
149,149,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:39,13.199077721160066,6
150,150,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:40,13.199077721160066,6
151,151,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:41,13.199077721160066,6
152,152,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:42,13.199077721160066,6
153,153,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:43,13.199077721160066,6
154,154,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:44,13.199077721160066,6
155,155,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:46,13.199077721160066,6
156,156,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:47,13.199077721160066,6
157,157,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:48,13.199077721160066,6
158,158,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:49,13.199077721160066,6
159,159,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:50,13.199077721160066,6
160,160,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:51,13.199077721160066,6
161,161,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:53,13.199077721160066,6
162,162,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:54,13.199077721160066,6
163,163,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:55,13.199077721160066,6
164,164,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:56,13.199077721160066,6
165,165,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:57,13.199077721160066,6
166,166,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:58,13.199077721160066,6
167,167,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:34:59,13.199077721160066,6
168,168,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:00,13.199077721160066,6
169,169,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:01,13.199077721160066,6
170,170,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:02,13.199077721160066,6
171,171,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:03,13.199077721160066,6
172,172,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:04,13.199077721160066,6
173,173,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:06,13.199077721160066,6
174,174,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:07,13.199077721160066,6
175,175,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:08,13.199077721160066,6
176,176,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:09,13.199077721160066,6
177,177,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:10,13.199077721160066,6
178,178,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:11,13.199077721160066,6
179,179,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:12,13.199077721160066,6
180,180,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:13,13.199077721160066,6
181,181,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:14,13.199077721160066,6
182,182,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:15,13.199077721160066,6
183,183,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:16,13.199077721160066,6
184,184,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:17,13.199077721160066,6
185,185,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:18,13.199077721160066,6
186,186,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:20,13.199077721160066,6
187,187,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:35:21,13.199077721160066,6
