Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
17,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:48,28.858549528866423,26
18,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:49,28.858549528866423,26
19,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:50,28.858549528866423,26
20,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:51,28.858549528866423,26
21,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:52,28.858549528866423,26
22,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:53,28.858549528866423,26
23,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:54,28.858549528866423,26
24,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:55,28.858549528866423,26
25,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:56,28.858549528866423,26
26,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:57,28.858549528866423,26
27,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:58,28.858549528866423,26
28,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:00,28.858549528866423,26
29,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:01,28.858549528866423,26
30,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:02,28.858549528866423,26
31,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:03,28.858549528866423,26
32,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:04,28.858549528866423,26
33,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:05,28.858549528866423,26
34,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:06,28.858549528866423,26
35,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:07,28.858549528866423,26
36,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:08,28.858549528866423,26
37,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:09,28.858549528866423,26
38,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:10,28.858549528866423,26
39,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:11,28.858549528866423,26
40,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:12,28.858549528866423,26
41,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:14,28.858549528866423,26
42,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:15,28.858549528866423,26
43,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:16,28.858549528866423,26
44,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:17,28.858549528866423,26
45,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:18,28.858549528866423,26
46,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:19,28.858549528866423,26
47,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:20,28.858549528866423,26
48,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:21,28.858549528866423,26
49,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:22,28.858549528866423,26
50,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:23,28.858549528866423,26
51,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:24,28.858549528866423,26
52,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:26,28.858549528866423,26
53,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:27,28.858549528866423,26
54,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:28,28.858549528866423,26
55,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:29,28.858549528866423,26
56,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:30,28.858549528866423,26
57,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:31,28.858549528866423,26
58,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:32,28.858549528866423,26
59,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:33,28.858549528866423,26
60,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:34,28.858549528866423,26
61,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:35,28.858549528866423,26
62,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:36,28.858549528866423,26
63,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:38,28.858549528866423,26
64,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:39,28.858549528866423,26
65,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:40,28.858549528866423,26
66,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:41,28.858549528866423,26
67,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:42,28.858549528866423,26
68,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:43,28.858549528866423,26
69,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:44,28.858549528866423,26
70,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:45,28.858549528866423,26
71,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:46,28.858549528866423,26
72,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:47,28.858549528866423,26
73,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:48,28.858549528866423,26
74,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:50,28.858549528866423,26
75,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:51,28.858549528866423,26
76,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:52,28.858549528866423,26
77,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:53,28.858549528866423,26
78,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:54,28.858549528866423,26
79,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:55,28.858549528866423,26
80,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:56,28.858549528866423,26
81,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:57,28.858549528866423,26
82,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:58,28.858549528866423,26
83,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:07:59,28.858549528866423,26
84,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:00,28.858549528866423,26
85,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:01,28.858549528866423,26
86,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:03,28.858549528866423,26
87,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:04,28.858549528866423,26
88,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:05,28.858549528866423,26
89,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:06,28.858549528866423,26
90,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:07,28.858549528866423,26
91,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:08,28.858549528866423,26
92,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:09,28.858549528866423,26
93,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:10,28.858549528866423,26
94,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:11,28.858549528866423,26
95,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:12,28.858549528866423,26
96,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:13,28.858549528866423,26
97,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:14,28.858549528866423,26
98,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:15,28.858549528866423,26
99,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:16,28.858549528866423,26
100,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:17,28.858549528866423,26
101,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:18,28.858549528866423,26
102,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:08:20,28.858549528866423,26
103,f4:02:28:5a:28:63,18.754574,36.938747,104,-89,True,RSSI,2022-07-20T13:08:20.883+0100,2022-07-20 13:08:21,102.1700593337565,26
104,f4:02:28:5a:28:63,18.754574,36.938747,104,-89,True,RSSI,2022-07-20T13:08:20.883+0100,2022-07-20 13:08:22,102.1700593337565,26
105,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:23,44.03531853430749,26
106,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:24,44.03531853430749,26
107,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:25,44.03531853430749,26
108,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:26,44.03531853430749,26
109,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:27,44.03531853430749,26
110,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:28,44.03531853430749,26
111,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:29,44.03531853430749,26
112,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:30,44.03531853430749,26
113,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:31,44.03531853430749,26
114,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:32,44.03531853430749,26
115,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:33,44.03531853430749,26
116,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:34,44.03531853430749,26
117,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:36,44.03531853430749,26
118,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:37,44.03531853430749,26
119,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:38,44.03531853430749,26
120,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:39,44.03531853430749,26
121,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:40,44.03531853430749,26
122,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:41,44.03531853430749,26
123,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:42,44.03531853430749,26
124,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:43,44.03531853430749,26
125,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:44,44.03531853430749,26
126,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:45,44.03531853430749,26
127,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:46,44.03531853430749,26
128,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:47,44.03531853430749,26
129,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:48,44.03531853430749,26
130,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:49,44.03531853430749,26
131,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:50,44.03531853430749,26
132,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:51,44.03531853430749,26
133,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:52,44.03531853430749,26
134,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:54,44.03531853430749,26
135,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:55,44.03531853430749,26
136,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:56,44.03531853430749,26
137,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:57,44.03531853430749,26
138,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:58,44.03531853430749,26
139,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:08:59,44.03531853430749,26
140,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:00,44.03531853430749,26
141,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:01,44.03531853430749,26
142,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:02,44.03531853430749,26
143,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:03,44.03531853430749,26
144,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:04,44.03531853430749,26
145,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:05,44.03531853430749,26
146,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:06,44.03531853430749,26
147,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:07,44.03531853430749,26
148,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:08,44.03531853430749,26
149,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:09,44.03531853430749,26
150,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:10,44.03531853430749,26
151,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:11,44.03531853430749,26
152,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:13,44.03531853430749,26
153,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:14,44.03531853430749,26
154,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:15,44.03531853430749,26
155,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:16,44.03531853430749,26
156,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:17,44.03531853430749,26
157,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:18,44.03531853430749,26
158,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:19,44.03531853430749,26
159,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:20,44.03531853430749,26
160,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:21,44.03531853430749,26
161,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:22,44.03531853430749,26
162,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:23,44.03531853430749,26
163,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:24,44.03531853430749,26
164,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:25,44.03531853430749,26
165,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:26,44.03531853430749,26
166,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:27,44.03531853430749,26
167,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:28,44.03531853430749,26
168,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:29,44.03531853430749,26
169,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:30,44.03531853430749,26
170,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:31,44.03531853430749,26
171,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:33,44.03531853430749,26
172,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:34,44.03531853430749,26
173,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:35,44.03531853430749,26
174,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:36,44.03531853430749,26
