Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
27,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:07,42.93898071861195,23
28,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:08,42.93898071861195,23
29,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:09,42.93898071861195,23
30,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:11,42.93898071861195,23
31,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:12,42.93898071861195,23
32,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:13,42.93898071861195,23
33,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:14,42.93898071861195,23
34,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:15,42.93898071861195,23
35,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:16,42.93898071861195,23
36,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:17,42.93898071861195,23
37,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:18,42.93898071861195,23
38,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:19,42.93898071861195,23
39,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:20,42.93898071861195,23
40,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:21,42.93898071861195,23
41,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:22,42.93898071861195,23
42,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:23,42.93898071861195,23
43,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:24,42.93898071861195,23
44,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:25,42.93898071861195,23
45,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:27,42.93898071861195,23
46,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:28,42.93898071861195,23
47,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:29,42.93898071861195,23
48,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:30,42.93898071861195,23
49,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:31,42.93898071861195,23
50,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:32,42.93898071861195,23
51,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:33,42.93898071861195,23
52,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:34,42.93898071861195,23
53,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:35,42.93898071861195,23
54,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:36,42.93898071861195,23
55,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:37,42.93898071861195,23
56,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:38,42.93898071861195,23
57,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:39,42.93898071861195,23
58,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:41,42.93898071861195,23
59,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:42,42.93898071861195,23
60,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:43,42.93898071861195,23
61,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:44,42.93898071861195,23
62,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:45,42.93898071861195,23
63,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:46,42.93898071861195,23
64,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:47,42.93898071861195,23
65,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:48,42.93898071861195,23
66,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:49,42.93898071861195,23
67,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:50,42.93898071861195,23
68,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:51,42.93898071861195,23
69,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:52,42.93898071861195,23
70,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:53,42.93898071861195,23
71,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:54,42.93898071861195,23
72,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:55,41.93451332996555,23
73,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:57,41.93451332996555,23
74,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:58,41.93451332996555,23
75,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:42:59,41.93451332996555,23
76,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:00,41.93451332996555,23
77,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:01,41.93451332996555,23
78,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:02,41.93451332996555,23
79,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:03,41.93451332996555,23
80,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:04,41.93451332996555,23
81,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:05,41.93451332996555,23
82,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:06,41.93451332996555,23
83,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-14T16:42:55.542+0100,2022-07-14 16:43:07,41.93451332996555,23
84,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:08,56.43775422762759,23
85,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:09,56.43775422762759,23
86,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:10,56.43775422762759,23
87,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:11,56.43775422762759,23
88,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:12,56.43775422762759,23
89,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:13,56.43775422762759,23
90,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:15,56.43775422762759,23
91,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:16,56.43775422762759,23
92,f4:02:28:5a:28:63,48.555416,25.404121,40,-67,True,RSSI,2022-07-14T16:43:07.652+0100,2022-07-14 16:43:17,56.43775422762759,23
93,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:18,29.041483612117496,23
94,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:19,29.041483612117496,23
95,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:20,29.041483612117496,23
96,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:21,29.041483612117496,23
97,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:22,29.041483612117496,23
98,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:23,29.041483612117496,23
99,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:24,29.041483612117496,23
100,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:25,29.041483612117496,23
101,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:26,29.041483612117496,23
102,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:27,29.041483612117496,23
103,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:28,29.041483612117496,23
104,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:30,29.041483612117496,23
105,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:31,29.041483612117496,23
106,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:32,29.041483612117496,23
107,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:33,29.041483612117496,23
108,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:34,29.041483612117496,23
109,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:35,29.041483612117496,23
110,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:36,29.041483612117496,23
111,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:37,29.041483612117496,23
112,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:38,29.041483612117496,23
113,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:39,29.041483612117496,23
114,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:40,29.041483612117496,23
115,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:41,29.041483612117496,23
116,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:42,29.041483612117496,23
117,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:43,29.041483612117496,23
118,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:44,29.041483612117496,23
119,f4:02:28:5a:28:63,76.234955,22.155928,40,-57,True,RSSI,2022-07-14T16:43:17.874+0100,2022-07-14 16:43:46,29.041483612117496,23
120,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:47,27.991935785034173,23
121,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:48,27.991935785034173,23
122,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:49,27.991935785034173,23
123,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:50,27.991935785034173,23
124,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:51,27.991935785034173,23
125,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:52,27.991935785034173,23
126,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:53,27.991935785034173,23
127,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:54,27.991935785034173,23
128,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:55,27.991935785034173,23
129,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:56,27.991935785034173,23
130,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:57,27.991935785034173,23
131,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:43:59,27.991935785034173,23
132,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:00,27.991935785034173,23
133,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:01,27.991935785034173,23
134,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:02,27.991935785034173,23
135,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:03,27.991935785034173,23
136,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:04,27.991935785034173,23
137,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:05,27.991935785034173,23
138,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:06,27.991935785034173,23
139,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:07,27.991935785034173,23
140,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:08,27.991935785034173,23
141,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:09,27.991935785034173,23
142,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:10,27.991935785034173,23
143,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:11,27.991935785034173,23
144,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:12,27.991935785034173,23
145,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:14,27.991935785034173,23
146,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:15,27.991935785034173,23
147,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:16,27.991935785034173,23
148,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:17,27.991935785034173,23
149,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:18,27.991935785034173,23
150,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:19,27.991935785034173,23
151,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:20,27.991935785034173,23
152,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:21,27.991935785034173,23
153,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:22,27.991935785034173,23
154,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:23,27.991935785034173,23
155,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:24,27.991935785034173,23
156,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:25,27.991935785034173,23
157,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:27,27.991935785034173,23
158,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:28,27.991935785034173,23
159,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:29,27.991935785034173,23
160,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:30,27.991935785034173,23
161,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:31,27.991935785034173,23
162,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:32,27.991935785034173,23
163,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:33,27.991935785034173,23
164,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:34,27.991935785034173,23
165,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:35,27.991935785034173,23
166,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:36,27.991935785034173,23
167,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:37,27.991935785034173,23
168,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:38,27.991935785034173,23
169,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:39,27.991935785034173,23
170,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:41,27.991935785034173,23
171,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:42,27.991935785034173,23
172,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:43,27.991935785034173,23
173,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:44,27.991935785034173,23
174,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:45,27.991935785034173,23
