,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
63,63,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:41,37.46889399981849,14
64,64,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:42,37.46889399981849,14
65,65,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:43,37.46889399981849,14
66,66,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:44,37.46889399981849,14
67,67,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:45,37.46889399981849,14
68,68,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:46,37.46889399981849,14
69,69,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:48,37.46889399981849,14
70,70,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:49,37.46889399981849,14
71,71,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:50,37.46889399981849,14
72,72,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:51,37.46889399981849,14
73,73,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:52,37.46889399981849,14
74,74,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:53,37.46889399981849,14
75,75,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:54,37.46889399981849,14
76,76,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:55,37.46889399981849,14
77,77,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:56,37.46889399981849,14
78,78,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:57,37.46889399981849,14
79,79,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:58,37.46889399981849,14
80,80,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:59,37.46889399981849,14
81,81,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:01,37.46889399981849,14
82,82,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:02,37.46889399981849,14
83,83,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:03,37.46889399981849,14
84,84,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:04,37.46889399981849,14
85,85,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:05,37.46889399981849,14
86,86,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:06,37.46889399981849,14
87,87,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:07,37.46889399981849,14
88,88,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:08,37.46889399981849,14
89,89,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:09,37.46889399981849,14
90,90,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:10,37.46889399981849,14
91,91,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:11,37.46889399981849,14
92,92,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:12,37.46889399981849,14
93,93,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:13,37.46889399981849,14
94,94,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:14,37.46889399981849,14
95,95,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:15,37.46889399981849,14
96,96,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:17,37.46889399981849,14
97,97,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:18,37.46889399981849,14
98,98,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:19,37.46889399981849,14
99,99,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:20,37.46889399981849,14
100,100,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:21,37.46889399981849,14
101,101,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:22,37.46889399981849,14
102,102,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:23,37.46889399981849,14
103,103,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:24,37.46889399981849,14
104,104,f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:46:25,37.46889399981849,14
105,105,dc:a6:32:26:67:ab,43.7,44.02,88,-50,2022-07-11T11:54:31.417+0100,2022-07-11 11:54:33,9.947177641924364,14
106,106,dc:a6:32:26:67:ab,43.7,44.02,96,-50,2022-07-11T11:54:33.466+0100,2022-07-11 11:54:34,9.947177641924364,14
107,107,dc:a6:32:26:67:ab,36.416668,44.02,88,-46,2022-07-11T11:54:35.484+0100,2022-07-11 11:54:35,16.735720897122537,14
108,108,dc:a6:32:26:67:ab,36.416668,44.02,88,-46,2022-07-11T11:54:35.484+0100,2022-07-11 11:54:36,16.735720897122537,14
109,109,dc:a6:32:26:67:ab,36.416668,44.02,80,-50,2022-07-11T11:54:37.527+0100,2022-07-11 11:54:37,16.735720897122537,14
110,110,dc:a6:32:26:67:ab,36.416668,44.02,80,-50,2022-07-11T11:54:37.527+0100,2022-07-11 11:54:38,16.735720897122537,14
111,111,dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T11:54:39.599+0100,2022-07-11 11:54:39,9.947177641924364,14
112,112,dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T11:54:39.599+0100,2022-07-11 11:54:40,9.947177641924364,14
113,113,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:54:41.623+0100,2022-07-11 11:54:41,4.888984258208347,14
114,114,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:54:41.623+0100,2022-07-11 11:54:43,4.888984258208347,14
115,115,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:54:43.619+0100,2022-07-11 11:54:44,7.412957617530266,14
116,116,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:54:43.619+0100,2022-07-11 11:54:45,7.412957617530266,14
117,117,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:45.646+0100,2022-07-11 11:54:46,7.412957617530266,14
118,118,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:45.646+0100,2022-07-11 11:54:47,7.412957617530266,14
119,119,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:54:47.674+0100,2022-07-11 11:54:48,7.412957617530266,14
120,120,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:49.674+0100,2022-07-11 11:54:49,7.412957617530266,14
121,121,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:49.674+0100,2022-07-11 11:54:50,7.412957617530266,14
122,122,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:51.724+0100,2022-07-11 11:54:51,7.412957617530266,14
123,123,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:54:51.724+0100,2022-07-11 11:54:53,7.412957617530266,14
124,124,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:53.726+0100,2022-07-11 11:54:54,7.412957617530266,14
125,125,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:53.726+0100,2022-07-11 11:54:55,7.412957617530266,14
126,126,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:55.768+0100,2022-07-11 11:54:56,7.412957617530266,14
127,127,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:57.799+0100,2022-07-11 11:54:58,7.412957617530266,14
128,128,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:57.799+0100,2022-07-11 11:54:59,7.412957617530266,14
129,129,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:54:59.871+0100,2022-07-11 11:55:00,7.412957617530266,14
130,130,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:01.880+0100,2022-07-11 11:55:01,7.412957617530266,14
131,131,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:01.880+0100,2022-07-11 11:55:02,7.412957617530266,14
132,132,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:03.983+0100,2022-07-11 11:55:04,7.412957617530266,14
133,133,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:03.983+0100,2022-07-11 11:55:05,7.412957617530266,14
134,134,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:06.042+0100,2022-07-11 11:55:06,7.412957617530266,14
135,135,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:06.042+0100,2022-07-11 11:55:07,7.412957617530266,14
136,136,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:08.043+0100,2022-07-11 11:55:08,7.412957617530266,14
137,137,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:08.043+0100,2022-07-11 11:55:09,7.412957617530266,14
138,138,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:10.053+0100,2022-07-11 11:55:10,7.412957617530266,14
139,139,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:10.053+0100,2022-07-11 11:55:11,7.412957617530266,14
140,140,dc:a6:32:26:67:ab,58.26667,44.02,80,-53,2022-07-11T11:55:12.047+0100,2022-07-11 11:55:13,7.412957617530266,14
141,141,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:14.050+0100,2022-07-11 11:55:14,7.412957617530266,14
142,142,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:14.050+0100,2022-07-11 11:55:15,7.412957617530266,14
143,143,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:55:16.060+0100,2022-07-11 11:55:16,4.888984258208347,14
144,144,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:55:16.060+0100,2022-07-11 11:55:17,4.888984258208347,14
145,145,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:18.067+0100,2022-07-11 11:55:18,4.888984258208347,14
146,146,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:18.067+0100,2022-07-11 11:55:19,4.888984258208347,14
147,147,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:20.095+0100,2022-07-11 11:55:20,4.888984258208347,14
148,148,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:20.095+0100,2022-07-11 11:55:21,4.888984258208347,14
149,149,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:22.259+0100,2022-07-11 11:55:23,7.412957617530266,14
150,150,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:24.341+0100,2022-07-11 11:55:25,7.412957617530266,14
151,151,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:24.341+0100,2022-07-11 11:55:26,7.412957617530266,14
152,152,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:26.359+0100,2022-07-11 11:55:27,7.412957617530266,14
153,153,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:26.359+0100,2022-07-11 11:55:28,7.412957617530266,14
154,154,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:55:28.432+0100,2022-07-11 11:55:29,7.412957617530266,14
155,155,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:30.442+0100,2022-07-11 11:55:30,7.412957617530266,14
156,156,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:55:30.442+0100,2022-07-11 11:55:31,7.412957617530266,14
157,157,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:55:32.486+0100,2022-07-11 11:55:32,7.412957617530266,14
158,158,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T11:55:32.486+0100,2022-07-11 11:55:33,7.412957617530266,14
159,159,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:34.519+0100,2022-07-11 11:55:35,7.412957617530266,14
160,160,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:34.519+0100,2022-07-11 11:55:36,7.412957617530266,14
161,161,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:36.552+0100,2022-07-11 11:55:37,4.888984258208347,14
162,162,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:36.552+0100,2022-07-11 11:55:38,4.888984258208347,14
163,163,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:38.572+0100,2022-07-11 11:55:39,7.412957617530266,14
164,164,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:40.576+0100,2022-07-11 11:55:40,4.888984258208347,14
165,165,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:55:40.576+0100,2022-07-11 11:55:41,4.888984258208347,14
166,166,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:55:42.669+0100,2022-07-11 11:55:42,4.888984258208347,14
167,167,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:55:42.669+0100,2022-07-11 11:55:44,4.888984258208347,14
168,168,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:44.735+0100,2022-07-11 11:55:45,4.888984258208347,14
169,169,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:55:44.735+0100,2022-07-11 11:55:46,4.888984258208347,14
170,170,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:46.799+0100,2022-07-11 11:55:47,7.412957617530266,14
171,171,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:46.799+0100,2022-07-11 11:55:48,7.412957617530266,14
172,172,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:55:48.809+0100,2022-07-11 11:55:49,7.412957617530266,14
173,173,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:55:48.809+0100,2022-07-11 11:55:50,7.412957617530266,14
174,174,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:55:50.829+0100,2022-07-11 11:55:52,7.412957617530266,14
175,175,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:52.843+0100,2022-07-11 11:55:53,7.412957617530266,14
176,176,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:52.843+0100,2022-07-11 11:55:54,7.412957617530266,14
177,177,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:54.870+0100,2022-07-11 11:55:55,7.412957617530266,14
178,178,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:54.870+0100,2022-07-11 11:55:56,7.412957617530266,14
179,179,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:56.878+0100,2022-07-11 11:55:57,7.412957617530266,14
180,180,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:55:56.878+0100,2022-07-11 11:55:58,7.412957617530266,14
181,181,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:58.930+0100,2022-07-11 11:55:59,7.412957617530266,14
182,182,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:55:58.930+0100,2022-07-11 11:56:00,7.412957617530266,14
183,183,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:00.964+0100,2022-07-11 11:56:01,7.412957617530266,14
184,184,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:00.964+0100,2022-07-11 11:56:02,7.412957617530266,14
185,185,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:02.977+0100,2022-07-11 11:56:04,7.412957617530266,14
186,186,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:05.005+0100,2022-07-11 11:56:05,7.412957617530266,14
