,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
48,48,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:49,27.281463892529008,13
49,49,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:50,27.281463892529008,13
50,50,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:51,27.281463892529008,13
51,51,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:53,27.281463892529008,13
52,52,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:54,27.281463892529008,13
53,53,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:55,27.281463892529008,13
54,54,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:56,27.281463892529008,13
55,55,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:57,27.281463892529008,13
56,56,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:58,27.281463892529008,13
57,57,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:59,27.281463892529008,13
58,58,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:00,27.281463892529008,13
59,59,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:01,27.281463892529008,13
60,60,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:03,27.281463892529008,13
61,61,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:04,27.281463892529008,13
62,62,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:06,27.281463892529008,13
63,63,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:07,27.281463892529008,13
64,64,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:08,27.281463892529008,13
65,65,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:09,27.281463892529008,13
66,66,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:10,27.281463892529008,13
67,67,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:11,27.281463892529008,13
68,68,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:12,27.281463892529008,13
69,69,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:13,27.281463892529008,13
70,70,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:14,27.281463892529008,13
71,71,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:15,27.281463892529008,13
72,72,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:17,27.281463892529008,13
73,73,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:18,27.281463892529008,13
74,74,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:19,27.281463892529008,13
75,75,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:20,27.281463892529008,13
76,76,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:21,27.281463892529008,13
77,77,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:22,27.281463892529008,13
78,78,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:23,27.281463892529008,13
79,79,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:24,27.281463892529008,13
80,80,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:41:25,27.281463892529008,13
81,81,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:13,35.73474532126095,13
82,82,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:14,35.73474532126095,13
83,83,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:16,35.73474532126095,13
84,84,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:17,35.73474532126095,13
85,85,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:18,35.73474532126095,13
86,86,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:19,35.73474532126095,13
87,87,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:20,35.73474532126095,13
88,88,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:21,35.73474532126095,13
89,89,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:22,35.73474532126095,13
90,90,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:23,35.73474532126095,13
91,91,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:24,35.73474532126095,13
92,92,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:25,35.73474532126095,13
93,93,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:26,35.73474532126095,13
94,94,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:28,35.73474532126095,13
95,95,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:29,35.73474532126095,13
96,96,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:30,35.73474532126095,13
97,97,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:31,35.73474532126095,13
98,98,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:32,35.73474532126095,13
99,99,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:33,35.73474532126095,13
100,100,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:34,35.73474532126095,13
101,101,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:36,35.73474532126095,13
102,102,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:37,35.73474532126095,13
103,103,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:38,35.73474532126095,13
104,104,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:39,35.73474532126095,13
105,105,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:40,35.73474532126095,13
106,106,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:41,35.73474532126095,13
107,107,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:42,35.73474532126095,13
108,108,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:43,35.73474532126095,13
109,109,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:45,35.73474532126095,13
110,110,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:46,35.73474532126095,13
111,111,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:47,35.73474532126095,13
112,112,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:48,35.73474532126095,13
113,113,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:49,35.73474532126095,13
114,114,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:50,35.73474532126095,13
115,115,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:51,35.73474532126095,13
116,116,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:52,35.73474532126095,13
117,117,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:54,35.73474532126095,13
118,118,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:55,35.73474532126095,13
119,119,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:56,35.73474532126095,13
120,120,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:57,35.73474532126095,13
121,121,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:58,35.73474532126095,13
122,122,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:47:59,35.73474532126095,13
123,123,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:00,35.73474532126095,13
124,124,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:01,35.73474532126095,13
125,125,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:02,35.73474532126095,13
126,126,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:04,35.73474532126095,13
127,127,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:05,35.73474532126095,13
128,128,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:06,35.73474532126095,13
129,129,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:07,35.73474532126095,13
130,130,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:08,35.73474532126095,13
131,131,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:09,35.73474532126095,13
132,132,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:10,35.73474532126095,13
133,133,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:11,35.73474532126095,13
134,134,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:13,35.73474532126095,13
135,135,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:14,35.73474532126095,13
136,136,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:15,35.73474532126095,13
137,137,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:16,35.73474532126095,13
138,138,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:17,35.73474532126095,13
139,139,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:18,35.73474532126095,13
140,140,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:19,35.73474532126095,13
141,141,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:20,35.73474532126095,13
142,142,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:21,35.73474532126095,13
143,143,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:23,35.73474532126095,13
144,144,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:24,35.73474532126095,13
145,145,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:25,35.73474532126095,13
146,146,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:26,35.73474532126095,13
147,147,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:27,35.73474532126095,13
148,148,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:28,35.73474532126095,13
149,149,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:29,35.73474532126095,13
150,150,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:31,35.73474532126095,13
151,151,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:32,35.73474532126095,13
152,152,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:33,35.73474532126095,13
153,153,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,2022-07-11T13:47:13.772+0100,2022-07-11 13:48:34,35.73474532126095,13
154,154,f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:35.252+0100,2022-07-11 13:48:35,21.867914400974986,13
155,155,f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:35.252+0100,2022-07-11 13:48:36,21.867914400974986,13
156,156,f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:37.273+0100,2022-07-11 13:48:37,21.867914400974986,13
157,157,f4:02:28:5a:28:63,62.514553,32.56,48,-63,2022-07-11T13:48:37.273+0100,2022-07-11 13:48:38,21.867914400974986,13
158,158,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:40,10.857028319685366,13
159,159,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:41,10.857028319685366,13
160,160,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:42,10.857028319685366,13
161,161,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:43,10.857028319685366,13
162,162,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:44,10.857028319685366,13
163,163,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:45,10.857028319685366,13
164,164,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:46,10.857028319685366,13
165,165,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:48,10.857028319685366,13
166,166,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:49,10.857028319685366,13
167,167,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:50,10.857028319685366,13
168,168,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:51,10.857028319685366,13
169,169,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:52,10.857028319685366,13
170,170,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:53,10.857028319685366,13
171,171,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:54,10.857028319685366,13
172,172,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:55,10.857028319685366,13
173,173,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:57,10.857028319685366,13
174,174,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:58,10.857028319685366,13
175,175,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:48:59,10.857028319685366,13
176,176,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:00,10.857028319685366,13
177,177,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:01,10.857028319685366,13
178,178,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:03,10.857028319685366,13
179,179,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:04,10.857028319685366,13
180,180,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:05,10.857028319685366,13
181,181,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:06,10.857028319685366,13
182,182,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:07,10.857028319685366,13
183,183,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:08,10.857028319685366,13
184,184,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:09,10.857028319685366,13
185,185,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:11,10.857028319685366,13
186,186,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:12,10.857028319685366,13
