Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
17,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:40,52.9525483883814,19
18,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:41,52.9525483883814,19
19,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:42,54.83926980001256,19
20,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:43,54.83926980001256,19
21,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:44,54.83926980001256,19
22,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:45,54.83926980001256,19
23,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:46,54.83926980001256,19
24,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:47,54.83926980001256,19
25,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:48,54.83926980001256,19
26,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:49,54.83926980001256,19
27,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:50,54.83926980001256,19
28,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:52,54.83926980001256,19
29,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:53,54.83926980001256,19
30,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:54,54.83926980001256,19
31,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:55,54.83926980001256,19
32,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:56,54.83926980001256,19
33,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:57,54.83926980001256,19
34,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:58,54.83926980001256,19
35,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:59,54.83926980001256,19
36,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:00,54.83926980001256,19
37,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:01,54.83926980001256,19
38,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:02,54.83926980001256,19
39,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:03,54.83926980001256,19
40,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:05,54.83926980001256,19
41,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:06,54.83926980001256,19
42,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:07,54.83926980001256,19
43,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:08,54.83926980001256,19
44,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:09,54.83926980001256,19
45,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:10,54.83926980001256,19
46,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:11,54.83926980001256,19
47,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:12,54.83926980001256,19
48,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:13,54.83926980001256,19
49,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:14,54.83926980001256,19
50,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:15,54.83926980001256,19
51,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:16,54.83926980001256,19
52,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:18,54.83926980001256,19
53,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:19,54.83926980001256,19
54,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:20,54.83926980001256,19
55,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:21,54.83926980001256,19
56,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:22,54.83926980001256,19
57,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:23,54.83926980001256,19
58,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:24,54.83926980001256,19
59,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:25,54.83926980001256,19
60,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:26,54.83926980001256,19
61,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:27,54.83926980001256,19
62,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:28,54.83926980001256,19
63,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:29,54.83926980001256,19
64,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:30,54.83926980001256,19
65,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:31,54.83926980001256,19
66,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:32,54.83926980001256,19
67,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:34,54.83926980001256,19
68,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:35,54.83926980001256,19
69,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:36,54.83926980001256,19
70,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:37,54.83926980001256,19
71,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:38,54.83926980001256,19
72,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:39,54.83926980001256,19
73,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:40,54.83926980001256,19
74,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:41,54.83926980001256,19
75,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:42,54.83926980001256,19
76,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:43,54.83926980001256,19
77,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:44,54.83926980001256,19
78,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:45,54.83926980001256,19
79,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:46,54.83926980001256,19
80,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:48,54.83926980001256,19
81,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:49,54.83926980001256,19
82,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:50,54.83926980001256,19
83,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:51,54.83926980001256,19
84,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:52,54.83926980001256,19
85,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:53,54.83926980001256,19
86,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:54,54.83926980001256,19
87,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:55,54.83926980001256,19
88,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:56,54.83926980001256,19
89,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:57,54.83926980001256,19
90,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:58,54.83926980001256,19
91,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:59,54.83926980001256,19
92,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:00,54.83926980001256,19
93,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:01,54.83926980001256,19
94,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:03,54.83926980001256,19
95,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:04,54.83926980001256,19
96,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:05,54.83926980001256,19
97,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:06,54.83926980001256,19
98,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:07,54.83926980001256,19
99,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:08,54.83926980001256,19
100,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:09,54.83926980001256,19
101,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:10,54.83926980001256,19
102,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:11,54.83926980001256,19
103,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:12,54.83926980001256,19
104,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:13,54.83926980001256,19
105,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:14,54.83926980001256,19
106,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:15,54.83926980001256,19
107,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:16,54.83926980001256,19
108,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:17,54.83926980001256,19
109,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:18,54.83926980001256,19
110,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:19,54.83926980001256,19
111,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:20,54.83926980001256,19
112,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:21,54.83926980001256,19
113,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:23,54.83926980001256,19
114,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:24,54.83926980001256,19
115,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:25,54.83926980001256,19
116,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:26,54.83926980001256,19
117,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:27,54.83926980001256,19
118,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:28,54.83926980001256,19
119,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:29,54.83926980001256,19
120,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:30,54.83926980001256,19
121,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:31,54.83926980001256,19
122,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:32,54.83926980001256,19
123,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:33,54.83926980001256,19
124,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:34,54.83926980001256,19
125,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:35,54.83926980001256,19
126,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:36,54.83926980001256,19
127,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:37,54.83926980001256,19
128,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:38,54.83926980001256,19
129,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:39,54.83926980001256,19
130,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:40,54.83926980001256,19
131,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:41,54.83926980001256,19
132,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:43,54.83926980001256,19
133,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:44,54.83926980001256,19
134,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:45,54.83926980001256,19
135,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:46,54.83926980001256,19
136,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:47,54.83926980001256,19
137,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:48,54.83926980001256,19
138,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:49,54.83926980001256,19
139,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:50,54.83926980001256,19
140,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:51,54.83926980001256,19
141,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:52,54.83926980001256,19
142,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:53,54.83926980001256,19
143,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:54,54.83926980001256,19
144,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:55,54.83926980001256,19
145,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:56,54.83926980001256,19
146,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:57,54.83926980001256,19
147,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:58,54.83926980001256,19
148,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:39:59,54.83926980001256,19
149,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:00,54.83926980001256,19
150,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:02,54.83926980001256,19
151,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:03,54.83926980001256,19
152,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:04,54.83926980001256,19
153,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:05,54.83926980001256,19
154,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:06,54.83926980001256,19
155,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:07,54.83926980001256,19
156,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:08,54.83926980001256,19
157,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:09,54.83926980001256,19
158,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:10,54.83926980001256,19
159,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:11,54.83926980001256,19
160,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:12,54.83926980001256,19
161,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:13,54.83926980001256,19
162,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:14,54.83926980001256,19
163,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:15,54.83926980001256,19
164,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:16,54.83926980001256,19
165,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:18,54.83926980001256,19
166,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:19,54.83926980001256,19
167,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:20,54.83926980001256,19
168,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:21,54.83926980001256,19
169,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:40:22,54.83926980001256,19
170,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:23,56.41261144839402,19
171,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:24,56.41261144839402,19
172,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:25,56.41261144839402,19
173,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:26,56.41261144839402,19
